# max number of non-zeros per row
76
# column index of non-zeros (each row is Np column offsets, 1-indexed)
0 0 0 0 36 39 54 0 0 36 30 30 51 70 36 30 30 51 70 36 32 34 47 59 36 32 34 47 59 45 33 35 55 63 28 29 48 64 28 50 54 53 82 0 28 31 37 50 28 39 47 53 76 0 30 32 39 51 30 36 47 36 47 60 30 32 39 51 30 36 47 36 47 60 29 35 43 35 42 53 38 44 54 76 
0 0 0 0 39 40 75 0 0 39 31 31 55 71 39 31 31 55 71 39 33 35 48 60 39 33 35 48 60 46 35 36 56 66 30 30 49 69 29 51 59 54 83 0 30 32 39 51 29 40 48 54 77 0 31 33 40 56 32 37 48 37 48 61 31 33 40 56 32 37 48 37 48 61 30 36 46 36 43 56 39 46 56 77 
0 0 0 0 45 42 76 0 0 45 32 32 56 72 45 32 32 56 72 45 35 36 49 61 45 35 36 49 61 55 36 45 57 67 31 31 50 70 35 52 60 75 84 0 31 33 42 52 35 41 49 75 78 0 32 34 45 57 33 38 49 38 49 62 32 34 45 57 33 38 49 38 49 62 31 37 47 37 46 57 40 48 57 78 
0 0 0 0 46 45 77 0 0 46 33 33 57 73 46 33 33 57 73 46 36 39 50 62 46 36 39 50 62 56 45 46 58 68 32 32 51 71 36 53 61 76 0 0 32 34 45 53 36 42 50 76 79 0 33 35 46 58 34 39 50 39 50 63 33 35 46 58 34 39 50 39 50 63 32 38 48 38 47 58 41 49 58 79 
0 0 0 0 49 46 78 0 0 49 35 34 58 74 49 35 34 58 74 49 39 45 51 63 49 39 45 51 63 59 46 47 59 69 33 33 52 72 37 54 62 77 0 0 33 35 46 56 37 44 51 77 80 0 35 36 47 59 35 40 51 40 51 64 35 36 47 59 35 40 51 40 51 64 33 39 49 39 48 59 42 50 59 80 
0 0 0 0 55 47 79 0 0 55 36 35 59 75 55 36 35 59 75 55 45 46 55 66 55 45 46 55 66 65 47 48 60 70 35 34 53 73 38 55 63 78 0 0 35 36 47 57 39 45 52 78 81 0 36 37 48 60 36 41 56 41 56 66 36 37 48 60 36 41 56 41 56 66 34 40 50 40 49 60 43 51 60 81 
0 0 0 0 56 49 80 0 0 56 37 36 60 76 56 37 36 60 76 56 46 47 56 67 56 46 47 56 67 66 55 55 61 71 36 35 55 74 39 56 64 79 0 0 36 37 48 58 40 46 53 79 82 0 37 39 49 61 37 45 57 45 57 67 37 39 49 61 37 45 57 45 57 67 35 42 51 41 50 61 44 52 61 82 
0 0 0 0 59 50 81 0 0 59 39 37 61 77 59 39 37 61 77 59 47 48 57 68 59 47 48 57 68 69 56 56 62 72 37 36 56 75 40 57 69 80 0 0 37 39 49 59 41 47 54 80 83 0 39 40 50 62 38 46 58 46 58 68 39 40 50 62 38 46 58 46 58 68 36 43 52 42 51 62 45 53 62 83 
0 0 0 0 65 52 82 0 0 65 40 38 62 78 65 40 38 62 78 65 49 49 58 69 65 49 49 58 69 75 57 57 63 73 39 37 57 76 41 58 70 81 0 0 39 42 50 60 42 48 56 81 84 0 40 45 51 63 39 47 59 47 59 69 40 45 51 63 39 47 59 47 59 69 37 45 53 43 52 63 46 54 63 84 
0 0 0 0 66 55 83 0 0 66 45 39 63 79 66 45 39 63 79 66 50 50 59 70 66 50 50 59 70 0 60 58 65 75 40 38 58 77 42 59 71 82 0 0 42 45 51 61 44 49 57 82 0 0 45 46 55 64 40 48 60 48 60 70 45 46 55 64 40 48 60 48 60 70 38 46 56 45 53 64 47 56 64 0 
0 0 0 0 69 56 84 0 0 69 46 40 64 80 69 46 40 64 80 69 55 51 60 71 69 55 51 60 71 0 62 59 66 76 42 39 59 78 43 60 72 83 0 0 45 46 52 62 45 50 58 83 0 0 46 47 56 66 41 49 61 49 61 71 46 47 56 66 41 49 61 49 61 71 39 47 57 46 56 66 48 57 66 0 
0 0 0 0 75 57 0 0 0 75 47 41 65 81 75 47 41 65 81 75 56 55 61 72 75 56 55 61 72 0 65 60 67 77 45 40 60 79 44 61 73 84 0 0 46 47 53 63 46 51 59 84 0 0 47 48 57 67 45 50 62 50 62 72 47 48 57 67 45 50 62 50 62 72 40 48 58 47 57 67 49 58 67 0 
0 0 0 0 0 59 0 0 0 0 49 45 66 82 0 49 45 66 82 0 57 56 62 73 0 57 56 62 73 0 66 61 68 78 46 41 61 80 45 62 74 0 0 0 47 48 55 64 47 52 60 0 0 0 49 49 58 68 46 51 63 51 63 73 49 49 58 68 46 51 63 51 63 73 42 49 59 48 58 68 50 59 68 0 
0 0 0 0 0 60 0 0 0 0 50 46 67 83 0 50 46 67 83 0 59 57 63 75 0 59 57 63 75 0 67 62 69 79 47 42 62 81 46 63 78 0 0 0 49 49 56 66 48 53 61 0 0 0 50 50 59 69 47 55 64 55 64 74 50 50 59 69 47 55 64 55 64 74 43 50 60 49 59 69 51 60 69 0 
0 0 0 0 0 62 0 0 0 0 55 47 68 0 0 55 47 68 0 0 60 58 65 76 0 60 58 65 76 0 70 63 70 0 49 43 63 82 47 64 79 0 0 0 50 50 57 67 49 54 62 0 0 0 55 51 60 70 48 56 66 56 66 75 55 51 60 70 48 56 66 56 66 75 45 51 61 50 60 70 52 61 70 0 
0 0 0 0 0 65 0 0 0 0 56 48 69 0 0 56 48 69 0 0 62 59 66 77 0 62 59 66 77 0 72 65 71 0 50 45 64 83 48 65 80 0 0 0 52 51 58 68 50 55 63 0 0 0 56 55 61 71 49 57 67 57 67 76 56 55 61 71 49 57 67 57 67 76 46 52 62 51 61 71 53 62 71 0 
0 0 0 0 0 66 0 0 0 0 57 49 70 0 0 57 49 70 0 0 65 60 67 78 0 65 60 67 78 0 75 66 72 0 52 46 65 84 49 66 81 0 0 0 55 52 59 69 51 56 64 0 0 0 57 56 62 72 50 58 68 58 68 77 57 56 62 72 50 58 68 58 68 77 47 53 63 52 62 72 54 63 72 0 
0 0 0 0 0 67 0 0 0 0 59 50 71 0 0 59 50 71 0 0 66 61 68 79 0 66 61 68 79 0 76 67 73 0 55 47 66 0 50 67 82 0 0 0 56 53 60 70 52 57 66 0 0 0 59 57 63 73 51 59 69 59 69 78 59 57 63 73 51 59 69 59 69 78 48 55 64 53 63 73 55 64 73 0 
0 0 0 0 0 69 0 0 0 0 60 51 72 0 0 60 51 72 0 0 67 62 69 81 0 67 62 69 81 0 78 68 75 0 56 48 67 0 51 68 83 0 0 0 57 55 61 71 53 58 67 0 0 0 60 58 64 74 55 60 70 60 70 79 60 58 64 74 55 60 70 60 70 79 49 56 66 55 64 74 56 66 74 0 
0 0 0 0 0 70 0 0 0 0 62 55 73 0 0 62 55 73 0 0 69 63 70 82 0 69 63 70 82 0 0 69 76 0 57 49 68 0 52 69 84 0 0 0 59 56 62 72 54 59 68 0 0 0 62 59 65 75 56 61 71 61 71 80 62 59 65 75 56 61 71 61 71 80 50 57 67 56 66 75 57 67 75 0 
0 0 0 0 0 72 0 0 0 0 65 56 74 0 0 65 56 74 0 0 70 65 71 0 0 70 65 71 0 0 0 70 77 0 59 50 69 0 53 70 0 0 0 0 60 57 63 73 55 60 69 0 0 0 65 60 66 76 57 62 72 62 72 81 65 60 66 76 57 62 72 62 72 81 51 58 68 57 67 76 58 68 76 0 
0 0 0 0 0 75 0 0 0 0 66 57 75 0 0 66 57 75 0 0 72 66 72 0 0 72 66 72 0 0 0 71 78 0 60 51 70 0 54 71 0 0 0 0 62 58 64 74 56 61 70 0 0 0 66 61 67 77 58 63 73 63 73 82 66 61 67 77 58 63 73 63 73 82 52 59 69 58 68 77 59 69 77 0 
0 0 0 0 0 76 0 0 0 0 67 58 76 0 0 67 58 76 0 0 75 67 73 0 0 75 67 73 0 0 0 72 79 0 62 52 71 0 55 72 0 0 0 0 65 59 65 75 57 62 71 0 0 0 67 62 68 78 59 64 74 64 74 83 67 62 68 78 59 64 74 64 74 83 53 60 70 59 69 78 60 70 78 0 
0 0 0 0 0 78 0 0 0 0 69 59 77 0 0 69 59 77 0 0 76 68 75 0 0 76 68 75 0 0 0 73 0 0 65 53 72 0 56 73 0 0 0 0 66 60 66 76 58 63 72 0 0 0 69 63 69 79 60 65 75 65 75 0 69 63 69 79 60 65 75 65 75 0 55 61 71 60 70 79 61 71 79 0 
0 0 0 0 0 81 0 0 0 0 70 60 78 0 0 70 60 78 0 0 78 69 76 0 0 78 69 76 0 0 0 75 0 0 66 55 73 0 57 74 0 0 0 0 67 61 67 77 59 64 73 0 0 0 70 64 70 80 61 66 76 66 76 0 70 64 70 80 61 66 76 66 76 0 56 62 72 61 71 80 62 72 80 0 
0 0 0 0 0 0 0 0 0 0 72 61 79 0 0 72 61 79 0 0 81 70 77 0 0 81 70 77 0 0 0 76 0 0 67 56 74 0 58 75 0 0 0 0 69 62 68 78 60 65 74 0 0 0 72 65 71 81 62 67 77 67 77 0 72 65 71 81 62 67 77 67 77 0 57 63 73 62 72 81 63 73 81 0 
0 0 0 0 0 0 0 0 0 0 75 62 80 0 0 75 62 80 0 0 0 71 78 0 0 0 71 78 0 0 0 77 0 0 69 57 75 0 59 76 0 0 0 0 70 63 69 79 61 66 75 0 0 0 75 66 72 82 63 68 78 68 78 0 75 66 72 82 63 68 78 68 78 0 58 64 74 63 73 82 64 74 82 0 
0 0 0 0 0 0 0 0 0 0 76 63 81 0 0 76 63 81 0 0 0 72 79 0 0 0 72 79 0 0 0 78 0 0 70 58 76 0 60 77 0 0 0 0 72 64 70 80 62 67 76 0 0 0 76 67 73 83 64 69 79 69 79 0 76 67 73 83 64 69 79 69 79 0 59 65 75 64 74 83 65 75 83 0 
0 0 0 0 0 0 0 0 0 0 78 64 82 0 0 78 64 82 0 0 0 73 81 0 0 0 73 81 0 0 0 79 0 0 72 59 77 0 61 78 0 0 0 0 75 65 71 81 63 68 77 0 0 0 78 68 74 0 65 70 80 70 80 0 78 68 74 0 65 70 80 70 80 0 60 66 76 65 75 84 66 76 84 0 
0 0 0 0 0 0 0 0 0 0 81 65 83 0 0 81 65 83 0 0 0 75 82 0 0 0 75 82 0 0 0 0 0 0 75 60 78 0 62 79 0 0 0 0 76 66 72 82 64 69 78 0 0 0 81 69 75 0 66 71 81 71 81 0 81 69 75 0 66 71 81 71 81 0 61 67 77 66 76 0 67 77 0 0 
0 0 0 0 0 0 0 0 0 0 0 66 0 0 0 0 66 0 0 0 0 76 0 0 0 0 76 0 0 0 0 0 0 0 76 61 79 0 63 80 0 0 0 0 78 67 73 84 65 70 79 0 0 0 0 70 76 0 67 72 82 72 82 0 0 70 76 0 67 72 82 72 82 0 62 68 78 67 77 0 68 78 0 0 
0 0 0 0 0 0 0 0 0 0 0 67 0 0 0 0 67 0 0 0 0 77 0 0 0 0 77 0 0 0 0 0 0 0 78 62 80 0 64 81 0 0 0 0 81 68 74 0 66 71 80 0 0 0 0 71 77 0 68 73 83 73 83 0 0 71 77 0 68 73 83 73 83 0 63 69 79 68 78 0 69 79 0 0 
0 0 0 0 0 0 0 0 0 0 0 68 0 0 0 0 68 0 0 0 0 78 0 0 0 0 78 0 0 0 0 0 0 0 81 63 81 0 65 82 0 0 0 0 0 69 75 0 67 72 81 0 0 0 0 72 78 0 69 74 0 74 0 0 0 72 78 0 69 74 0 74 0 0 64 70 80 69 79 0 70 80 0 0 
0 0 0 0 0 0 0 0 0 0 0 69 0 0 0 0 69 0 0 0 0 79 0 0 0 0 79 0 0 0 0 0 0 0 0 64 82 0 66 83 0 0 0 0 0 70 76 0 68 73 82 0 0 0 0 73 79 0 70 75 0 75 0 0 0 73 79 0 70 75 0 75 0 0 65 71 81 70 80 0 71 81 0 0 
0 0 0 0 0 0 0 0 0 0 0 70 0 0 0 0 70 0 0 0 0 81 0 0 0 0 81 0 0 0 0 0 0 0 0 65 83 0 67 84 0 0 0 0 0 71 77 0 69 74 83 0 0 0 0 74 80 0 71 76 0 76 0 0 0 74 80 0 71 76 0 76 0 0 66 72 82 71 81 0 72 82 0 0 
0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 71 0 0 0 0 82 0 0 0 0 82 0 0 0 0 0 0 0 0 66 84 0 68 0 0 0 0 0 0 72 78 0 70 75 84 0 0 0 0 75 81 0 72 77 0 77 0 0 0 75 81 0 72 77 0 77 0 0 67 73 83 72 82 0 73 83 0 0 
0 0 0 0 0 0 0 0 0 0 0 72 0 0 0 0 72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 0 0 69 0 0 0 0 0 0 73 79 0 71 76 0 0 0 0 0 76 82 0 73 78 0 78 0 0 0 76 82 0 73 78 0 78 0 0 68 74 84 73 83 0 74 84 0 0 
0 0 0 0 0 0 0 0 0 0 0 73 0 0 0 0 73 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 68 0 0 70 0 0 0 0 0 0 74 80 0 72 77 0 0 0 0 0 77 83 0 74 79 0 79 0 0 0 77 83 0 74 79 0 79 0 0 69 75 0 74 84 0 75 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 74 0 0 0 0 74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 69 0 0 71 0 0 0 0 0 0 75 81 0 73 78 0 0 0 0 0 78 0 0 75 80 0 80 0 0 0 78 0 0 75 80 0 80 0 0 70 76 0 75 0 0 76 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 75 0 0 0 0 75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 70 0 0 72 0 0 0 0 0 0 76 84 0 74 79 0 0 0 0 0 79 0 0 76 81 0 81 0 0 0 79 0 0 76 81 0 81 0 0 71 77 0 76 0 0 77 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 76 0 0 0 0 76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 73 0 0 0 0 0 0 77 0 0 75 80 0 0 0 0 0 80 0 0 77 82 0 82 0 0 0 80 0 0 77 82 0 82 0 0 72 78 0 77 0 0 78 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 77 0 0 0 0 77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 72 0 0 74 0 0 0 0 0 0 78 0 0 76 81 0 0 0 0 0 81 0 0 78 83 0 83 0 0 0 81 0 0 78 83 0 83 0 0 73 79 0 78 0 0 79 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 78 0 0 0 0 78 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 73 0 0 75 0 0 0 0 0 0 79 0 0 77 82 0 0 0 0 0 82 0 0 79 0 0 0 0 0 0 82 0 0 79 0 0 0 0 0 74 80 0 79 0 0 80 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 79 0 0 0 0 79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 74 0 0 76 0 0 0 0 0 0 80 0 0 78 83 0 0 0 0 0 83 0 0 80 0 0 0 0 0 0 83 0 0 80 0 0 0 0 0 75 81 0 80 0 0 81 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 80 0 0 0 0 80 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 75 0 0 77 0 0 0 0 0 0 81 0 0 79 84 0 0 0 0 0 0 0 0 81 0 0 0 0 0 0 0 0 0 81 0 0 0 0 0 76 82 0 81 0 0 82 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 81 0 0 0 0 81 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 76 0 0 78 0 0 0 0 0 0 82 0 0 80 0 0 0 0 0 0 0 0 0 82 0 0 0 0 0 0 0 0 0 82 0 0 0 0 0 77 83 0 82 0 0 83 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 82 0 0 0 0 82 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 77 0 0 79 0 0 0 0 0 0 84 0 0 81 0 0 0 0 0 0 0 0 0 83 0 0 0 0 0 0 0 0 0 83 0 0 0 0 0 78 84 0 83 0 0 84 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 83 0 0 0 0 83 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 78 0 0 80 0 0 0 0 0 0 0 0 0 82 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 79 0 0 84 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 79 0 0 81 0 0 0 0 0 0 0 0 0 83 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 80 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 80 0 0 82 0 0 0 0 0 0 0 0 0 84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 81 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 81 0 0 83 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 82 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 82 0 0 84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 83 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 83 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 84 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
# non-zero value of Srr
3.333333333333320E-01 -3.333333333333318E-01 5.493820502851854E-16 3.227731338897206E-16 2.909629770662200E-16 3.611170155569030E-18 6.723949735380100E-18 -1.326813649615791E-17 -6.492865847612895E-18 8.333333333333334E-02 3.166980671383182E-16 6.035224398128162E-17 -8.050882518282845E-18 -2.137176066913111E-17 -8.333333333333319E-02 -1.401588967412094E-16 -2.219933902233325E-18 -8.849085470768245E-18 1.079233890695324E-17 8.333333333333334E-02 -3.333333333333332E-02 -1.960771680400821E-17 5.438757340084439E-18 -6.437939854300151E-19 -8.333333333333311E-02 3.333333333333301E-02 6.556944904016137E-17 1.936840332127582E-17 -5.645094891857735E-18 7.999557822654024E-17 -1.634351644144138E-16 -1.636701957394507E-18 -3.818612564095639E-18 1.338298140324073E-18 4.823660465174430E-17 -2.142866052776151E-17 -2.504947373895419E-18 1.552752470725940E-18 -2.642599096850059E-18 -6.834550751181118E-18 9.917587257377660E-19 -7.110232419270917E-19 7.641945600111856E-19 -2.044109132504342E-18 6.043299146128105E-17 -1.587301587301593E-03 -1.063741449540664E-17 -2.745957827054152E-18 5.331182458842694E-18 -1.058201058201054E-03 2.766083513950295E-18 -6.048696429308840E-19 -6.493506493506490E-04 -2.552814795198016E-18 1.666666666666670E-02 2.467429987208633E-17 4.703850419835726E-18 -3.919340041859521E-18 5.812496897520526E-19 -4.881461683623453E-18 4.329004329004212E-05 1.097879629023630E-18 -2.164502164502206E-04 4.329004329004334E-04 -1.666666666666667E-02 -2.803017242553449E-17 -6.846488845474480E-18 2.434627525052798E-18 -5.443999071336800E-18 -5.994083196070377E-19 -4.329004329004313E-05 -1.674974443883840E-19 2.164502164502216E-04 -4.329004329004335E-04 7.936507936507941E-04 4.322737506953013E-19 1.769045836331082E-19 -8.312293743862922E-19 1.776501809831366E-19 1.898258411575596E-19 5.291005291005284E-04 -8.558051646814641E-20 7.605128992454283E-19 3.246753246753244E-04 
