# max number of non-zeros per row
35
# column index of non-zeros (each row is Np column offsets, 1-indexed)
0 0 0 0 28 34 0 28 28 32 28 28 32 28 28 32 28 28 32 31 32 35 27 31 34 27 31 34 28 32 33 28 32 33 31 
0 0 0 0 29 35 0 29 29 33 29 29 33 29 29 33 29 29 33 32 33 0 28 32 35 28 32 35 29 33 34 29 33 34 32 
0 0 0 0 30 0 0 30 30 34 30 30 34 30 30 34 30 30 34 33 35 0 29 33 0 29 33 0 30 34 35 30 34 35 33 
0 0 0 0 31 0 0 31 31 35 31 31 35 31 31 35 31 31 35 34 0 0 30 34 0 30 34 0 31 35 0 31 35 0 34 
0 0 0 0 32 0 0 32 32 0 32 32 0 32 32 0 32 32 0 35 0 0 31 35 0 31 35 0 32 0 0 32 0 0 35 
0 0 0 0 33 0 0 33 33 0 33 33 0 33 33 0 33 33 0 0 0 0 32 0 0 32 0 0 33 0 0 33 0 0 0 
0 0 0 0 34 0 0 34 34 0 34 34 0 34 34 0 34 34 0 0 0 0 33 0 0 33 0 0 34 0 0 34 0 0 0 
0 0 0 0 35 0 0 35 35 0 35 35 0 35 35 0 35 35 0 0 0 0 34 0 0 34 0 0 35 0 0 35 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 0 0 35 0 0 0 0 0 0 0 0 0 
# non-zero value of Srr
3.333333333333331E-01 -3.333333333333331E-01 4.962600511019097E-17 -1.061466686816819E-16 -2.728584637754395E-18 -2.017801724333583E-19 3.757486264839201E-18 8.333333333333329E-02 -6.135078588899130E-17 -1.380912187014148E-17 -8.333333333333323E-02 4.521037135120513E-17 1.158811201544313E-17 8.333333333333325E-02 -3.333333333333335E-02 -8.907151640323901E-18 -8.333333333333330E-02 3.333333333333332E-02 -5.112491281731401E-18 -1.269077336221944E-17 9.078218299398981E-18 -2.380141332016627E-18 8.559525687046233E-18 9.460931930546840E-19 -1.301042606982605E-18 -2.173824234004531E-17 -1.587301587301586E-03 -5.421010862427522E-19 1.666666666666665E-02 3.489396397141137E-18 -6.103865935120250E-19 -1.666666666666665E-02 -1.264488320657149E-18 2.024645107958222E-18 7.936507936507934E-04 
-3.333333333333331E-01 3.333333333333332E-01 -1.019981553255211E-16 2.095277477888578E-17 4.614802555918312E-17 3.809523809523811E-02 3.571428571428571E-02 -8.333333333333333E-02 -7.244177531348958E-18 1.996533286549887E-18 8.333333333333329E-02 1.127833999114535E-18 -2.841935644768125E-18 -8.333333333333331E-02 3.333333333333329E-02 1.334861669880285E-18 8.333333333333333E-02 -3.333333333333326E-02 4.827036567658099E-18 -1.075928802547730E-17 6.911949744441152E-18 2.765745779359329E-18 1.220474865008640E-18 2.625803187207784E-18 4.761904761904763E-03 1.131774294130158E-17 1.029992063861229E-18 4.761904761904761E-03 -1.666666666666666E-02 3.072325134513111E-19 -1.502303296115810E-19 1.666666666666666E-02 -7.659273589568085E-19 -9.711885741341368E-19 3.117081245895825E-19 
1.395742576675291E-16 -1.504350255266830E-16 6.342353803634448E-17 5.581251698448168E-18 -1.582087552473091E-17 8.320136600728222E-18 -4.056012992305574E-18 6.542263160202443E-17 6.302922897264482E-17 4.280698286035100E-18 -5.793494043072304E-17 -4.519250585605229E-17 -6.437967148003564E-18 -3.018010537476657E-18 -4.488025850972033E-17 2.380952380952387E-03 -1.118269135677928E-17 4.939944164394718E-17 -2.380952380952385E-03 1.008469867029325E-17 -2.614721033819065E-19 3.240557081481007E-18 -4.949722098443597E-18 2.830898642125244E-18 2.168404344971009E-19 -2.331438382400282E-18 1.111307226797642E-18 2.927345865710862E-18 1.728796079840216E-17 -1.587301587301593E-03 1.587301587301590E-03 -1.219048485932011E-17 1.587301587301591E-03 -1.587301587301588E-03 -5.353248226647178E-19 
-7.203703679226308E-17 -2.313160374389483E-17 -2.268536955629677E-17 -5.039675080382011E-17 -2.125036258071589E-17 9.027373095102044E-18 2.306058911367608E-18 -1.778025098745714E-17 2.324753277685820E-17 7.142857142857133E-03 -3.136089806038074E-19 -2.156930132562011E-17 -7.142857142857140E-03 1.757177382199351E-18 -1.979440863543230E-17 1.573436870814170E-19 -3.180954894359874E-17 2.162915106759893E-17 3.908675075036078E-18 -5.972520473118950E-18 7.194668689931442E-18 2.046823091050135E-18 -7.914675859144182E-18 -1.105813956722008E-18 -1.301042606982605E-18 -1.111307226797642E-17 -5.204170427930421E-18 1.084202172485504E-18 6.799789101739310E-18 -7.936507936507918E-04 2.380952380952382E-03 -9.968967362069699E-18 7.936507936507891E-04 -2.380952380952383E-03 -1.436440262371100E-21 
3.215583914807081E-18 1.763223829667030E-17 -3.801249752327027E-18 -3.123631368114886E-17 3.333333333333335E-02 8.191933151754885E-18 -7.825837076110798E-19 -1.452345570172917E-19 -2.535863055623671E-17 1.190476190476191E-02 5.337164975660541E-18 1.055099451954803E-17 -1.190476190476190E-02 -1.161333715764986E-17 3.186114208724157E-17 1.112549682623668E-18 -1.170975473955365E-17 2.472429995113168E-18 2.623129053858468E-18 -8.763421535095146E-18 7.116169760492340E-18 -5.059962472525058E-18 5.555555555555559E-03 -3.116144888856653E-18 1.301042606982605E-18 5.555555555555553E-03 2.493664996716660E-18 2.168404344971009E-19 -3.272714215030336E-18 4.472333961502706E-19 7.936507936507933E-04 -8.138915937971747E-19 -1.734723475976807E-18 -7.936507936507929E-04 1.079241478766933E-19 
8.333333333333327E-02 -8.333333333333336E-02 6.332069997176295E-17 -1.469914221577938E-17 6.419011674785736E-18 4.443202299108918E-18 -5.555493179711080E-18 9.876504548134514E-18 1.272652331606406E-17 6.347025722045524E-18 3.975707045005913E-19 -1.521304344822547E-17 2.809996104012313E-18 1.490093682143112E-17 -6.097878637208375E-18 -2.380952380952379E-03 -3.322323659218204E-18 -5.433234885923016E-18 2.380952380952376E-03 5.033468001602966E-18 -2.919747282663998E-18 -1.853104348058011E-18 2.004994915301621E-18 -1.237337467531111E-19 1.084202172485504E-18 4.987329993433320E-18 -4.336808689942018E-19 -9.757819552369540E-19 1.795802299636838E-18 1.587301587301587E-03 -1.587301587301588E-03 -2.238660329904975E-18 -1.587301587301584E-03 1.587301587301588E-03 -1.627588126753095E-19 
-5.054501275422406E-17 2.758991636999455E-18 6.106972926548015E-17 2.181726468886274E-17 -6.205609051537689E-18 -7.426492841854523E-18 -4.073844925512811E-19 3.333333333333335E-02 1.111111111111112E-02 -7.142857142857143E-03 -3.333333333333333E-02 -1.111111111111112E-02 7.142857142857144E-03 1.666666666666665E-02 -1.111111111111112E-02 -1.087103409167170E-17 -1.666666666666666E-02 1.111111111111112E-02 6.423139704086998E-18 1.053274483118773E-17 -6.922472683669132E-18 -1.903751218318398E-18 -4.024661342851555E-18 5.464111737282491E-18 2.267035787276096E-19 -5.692061405548898E-18 2.966857139480126E-18 -1.172896101273037E-18 5.555555555555556E-03 7.936507936507953E-04 -2.380952380952381E-03 -5.555555555555553E-03 -7.936507936507945E-04 2.380952380952380E-03 2.705133981307471E-19 
-8.333333333333322E-02 8.333333333333330E-02 -6.027555256914354E-17 8.201744750804715E-18 -1.070132234884732E-17 -1.097277148583910E-17 1.973795321959810E-18 1.111111111111112E-02 1.904761904761906E-02 -1.190476190476190E-02 -1.111111111111110E-02 -1.904761904761905E-02 1.190476190476191E-02 6.802984321259203E-18 2.899335341471699E-18 -5.183836061858026E-18 -4.451905757447989E-19 -1.107089316845048E-17 1.553365036895871E-18 2.619038743655074E-18 -2.218023792506332E-18 -3.056101746579460E-18 2.854129943115960E-18 -9.543559200590998E-19 -1.304448807637889E-18 -8.738257191690735E-19 7.827389714258161E-19 -2.236528358076689E-19 1.587301587301589E-03 5.873985538676590E-19 -7.936507936507943E-04 -1.587301587301587E-03 9.304844876120473E-19 7.936507936507941E-04 -2.166549334462896E-19 
3.378225262568549E-17 2.543755229636350E-17 -4.305446403541896E-17 -1.072318771877864E-17 -1.131486187144424E-17 1.256655774051218E-18 -5.906270550384454E-19 3.936196181768998E-18 7.142857142857133E-03 1.498691824560506E-18 8.082385404177252E-18 -7.142857142857141E-03 -1.775550593605911E-18 -6.768569297535341E-19 -2.493980297325290E-18 -7.142857142857159E-03 -2.796499911120018E-19 4.898125310913918E-19 7.142857142857151E-03 -4.023744331835645E-18 4.708469412294019E-18 -2.223276622427068E-18 -1.832450557306087E-18 -1.432547206711502E-18 -4.327986298243510E-19 1.949331598300551E-18 4.275170973135228E-19 1.411227302570857E-18 -3.794707603699266E-19 3.174603174603178E-03 1.951563910473908E-18 1.029992063861229E-18 -3.174603174603177E-03 7.589415207398531E-19 -8.136320951664596E-20 
8.333333333333325E-02 -8.333333333333331E-02 -1.154113078775626E-17 4.646391321622035E-18 2.610194058959061E-18 2.298997542427409E-17 0.000000000000000E+00 -3.333333333333333E-02 -1.111111111111111E-02 -2.649558601270581E-18 3.333333333333331E-02 1.111111111111111E-02 2.565769309062363E-18 -1.666666666666665E-02 1.111111111111110E-02 1.556506612426932E-17 1.666666666666666E-02 -1.111111111111110E-02 -1.967712240857634E-17 -7.084820497497357E-18 3.851604518773221E-18 2.508120861441083E-18 -7.960851693980852E-19 -1.613056906201285E-18 2.927345865710862E-18 -3.198974599443415E-18 -8.673617379884037E-19 1.301042606982605E-18 -5.555555555555552E-03 3.174603174603178E-03 -1.287490079826537E-18 5.555555555555551E-03 -3.174603174603176E-03 5.692061405548899E-19 -6.031935936397541E-19 
-3.333333333333340E-02 3.333333333333337E-02 -3.251053276437094E-17 -2.137950960746335E-18 4.523391232193792E-18 5.869599228997879E-18 0.000000000000000E+00 -1.111111111111112E-02 -1.904761904761905E-02 -8.146708498258480E-19 1.111111111111111E-02 1.904761904761905E-02 -3.525180244171613E-18 3.484036743370534E-18 4.290341353750338E-19 1.428571428571430E-02 -5.859662062449556E-18 4.499536634536322E-18 -1.428571428571429E-02 -2.622205337893092E-18 2.409306866324540E-18 5.464980443767470E-19 -1.813122841500959E-18 -7.912282268468267E-19 2.602085213965211E-18 3.482103930915953E-20 -6.505213034913029E-19 1.301042606982605E-18 -1.587301587301586E-03 -2.380952380952382E-03 1.788933584601082E-18 1.587301587301585E-03 2.380952380952382E-03 -1.517883041479706E-18 9.667707799972708E-19 
-8.333333333333327E-02 8.333333333333330E-02 -6.106976443916894E-18 -2.422692665960558E-17 1.145299024159486E-17 1.480003171276093E-18 0.000000000000000E+00 -6.502090118846433E-18 -7.142857142857144E-03 -3.427022831338296E-18 5.811814982509420E-18 7.142857142857148E-03 9.409495533088668E-18 -3.863873433695823E-18 6.865203551972130E-18 7.142857142857137E-03 7.537310797232261E-18 -5.789032643808050E-18 -7.142857142857138E-03 -3.342794535948040E-18 8.519479691074621E-18 3.460810374769537E-18 -1.914174114663028E-18 -1.892422693888798E-18 -2.168404344971009E-19 -4.269849250778380E-19 -2.168404344971009E-18 8.673617379884035E-19 -7.607725869673631E-19 -3.174603174603177E-03 5.285717337180236E-19 2.186715007246109E-19 3.174603174603177E-03 -1.318490459386034E-18 -9.816811541850053E-19 
3.333333333333337E-02 -3.333333333333334E-02 3.224539960811373E-17 3.304309190061412E-18 -3.931984811342687E-18 -1.524567419223477E-17 0.000000000000000E+00 1.666666666666664E-02 5.503745047852017E-18 9.477768966113217E-19 -1.666666666666665E-02 2.740063613653838E-18 -4.991770569637902E-18 3.333333333333333E-02 1.941605890182413E-18 -1.664452111407209E-17 -3.333333333333333E-02 4.126616843575360E-19 2.445077675596772E-17 -5.597622297741747E-19 7.908314875510175E-18 -1.500236987414024E-18 4.779047078824530E-19 6.373588909225217E-19 -2.864213763089805E-18 1.732989161237311E-18 -8.607279781065801E-19 -9.579379672433911E-19 5.555555555555552E-03 -3.174603174603175E-03 -1.529217624730173E-18 -5.555555555555554E-03 3.174603174603173E-03 -2.140938878863299E-20 -2.966572528326649E-19 
3.878204497827395E-18 -1.835262427401841E-17 1.458353575868836E-17 3.862250296710905E-18 2.806220383005085E-17 -1.627081931083462E-17 0.000000000000000E+00 -1.111111111111114E-02 5.218085157113187E-18 4.021364724263842E-18 1.111111111111112E-02 2.200586677413750E-18 7.057014313355844E-19 -8.229196970036239E-18 1.904761904761909E-02 -1.428571428571429E-02 4.785068325723880E-18 -1.904761904761908E-02 1.428571428571428E-02 2.615397018503045E-19 2.827944685470236E-18 -1.677041807584806E-18 -1.620728718717002E-18 3.940327072955936E-19 -3.634525591689231E-18 -3.934098615425086E-18 -1.883021037312198E-18 -2.096139594607571E-18 -1.587301587301593E-03 2.380952380952380E-03 -5.353064700839981E-19 1.587301587301591E-03 -2.380952380952380E-03 1.205741691029116E-18 2.520464761405359E-19 
5.082642299037192E-18 1.362852962871254E-17 -1.791658106828497E-17 2.527396202932848E-19 -1.087194352185826E-17 6.366080305527171E-18 0.000000000000000E+00 2.380952380952388E-03 1.823993329057428E-19 2.532788373649570E-18 -2.380952380952376E-03 -1.134636272326414E-17 -1.304717849659999E-18 -7.142857142857159E-03 1.332510704171978E-17 -4.533072399471843E-18 7.142857142857144E-03 -1.861778376944494E-17 1.303111461046663E-18 -1.410277579122546E-18 -3.828275127719425E-18 -4.330721484173905E-19 3.316624826163832E-18 3.077111403446759E-18 2.070585123841369E-18 5.163620139351847E-18 4.228927993589074E-18 -3.815016718282243E-19 -1.190476190476191E-03 -5.573250156549195E-19 2.725681340582469E-18 1.190476190476191E-03 5.287539282555972E-19 -1.330919705771585E-18 5.606492083703759E-19 
1.447765952156896E-17 1.081689801458815E-18 9.374692470983824E-19 -6.396792817664480E-18 -1.080120564596511E-17 -2.121488568053261E-19 0.000000000000000E+00 -1.666666666666665E-02 -2.164015141535060E-18 -1.757662562480566E-18 1.666666666666665E-02 -6.575428798821309E-18 1.179866035950778E-18 -3.333333333333333E-02 -1.817366127253682E-17 2.313576296950972E-18 3.333333333333333E-02 2.189092586391570E-17 -2.383729999208876E-18 2.298252838315185E-18 -1.150646557206994E-17 1.424078344052893E-18 -1.679044530640067E-18 -9.555625049229868E-19 -9.361956712512451E-20 -5.664397692190854E-18 -6.915479192363120E-19 -2.068772108538739E-19 -5.555555555555551E-03 2.589967121210544E-18 7.409722381277313E-19 5.555555555555551E-03 -2.051739200299072E-18 -6.451530403822709E-19 -2.473882908083236E-19 
-1.646367904963415E-17 2.081595579522194E-18 -1.384417841376650E-18 -1.058148839176189E-17 -5.931530389105161E-18 2.014008745076034E-18 0.000000000000000E+00 1.111111111111113E-02 -1.037838458444624E-17 1.479062726917218E-18 -1.111111111111111E-02 4.349883591336990E-18 -1.747559042982761E-18 1.386388347850571E-17 -1.904761904761908E-02 5.095606589723443E-18 -2.182983111758668E-18 1.904761904761906E-02 -3.208502529260613E-18 4.438030252424629E-19 -2.191329323862011E-18 -1.279583449864489E-18 -2.329338691899488E-18 7.870940332301276E-19 2.168404344971009E-19 -2.358171352648646E-18 -9.014566196414412E-19 3.794707603699266E-19 1.587301587301592E-03 -1.701306750937857E-18 -1.045187011272669E-19 -1.587301587301589E-03 1.010807341497343E-18 1.573307910605237E-19 3.086706475209924E-19 
1.666666666666665E-02 -1.666666666666667E-02 1.158992515813105E-17 7.401880088303287E-18 5.628927767433899E-18 4.761904761904763E-03 0.000000000000000E+00 -2.380952380952384E-03 2.951276844201596E-18 -1.616913801356962E-18 2.380952380952372E-03 8.229281477368310E-18 8.463492342379651E-20 7.142857142857158E-03 -1.943204172755650E-17 -1.948822404857985E-19 -7.142857142857144E-03 2.038790976533964E-17 -1.365906950849773E-18 2.440541376367307E-18 -4.507211160822279E-19 -1.172499946712688E-18 1.649754492356184E-18 -7.797949830637292E-19 1.058201058201058E-03 1.350531283339718E-18 1.157138905680529E-18 5.291005291005291E-04 1.190476190476191E-03 -3.079897936672304E-20 -8.546889554327260E-20 -1.190476190476192E-03 5.088886386492810E-19 -1.807225602409627E-19 -1.672488311107342E-19 
-1.666666666666665E-02 1.666666666666666E-02 -1.045016193394499E-17 -8.347847004150980E-18 -7.357102196564570E-18 3.814451502819513E-18 0.000000000000000E+00 7.835404006168635E-18 1.295950135086987E-17 2.976454785561937E-19 -8.426942911531252E-18 -9.725520809854949E-18 3.982652331611016E-20 -1.105723261929044E-18 -5.274503804449404E-18 -4.244089117447770E-19 -3.452277380552883E-18 5.649809862397196E-18 2.001818193920422E-18 -2.575386154675541E-18 6.687683271449124E-19 -5.182974565618296E-19 2.053044137550247E-19 7.936507936507932E-04 5.332738937261165E-20 4.679468972842889E-18 -3.968253968253967E-04 4.348059466054015E-19 2.983315357553289E-18 3.297570684614092E-19 9.248723140069610E-20 -2.637905702367724E-18 -2.667788629007749E-19 -1.824044175700565E-19 1.984126984126984E-04 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 7.429634359974959E-18 1.962834907402344E-18 0.000000000000000E+00 -3.406510335797134E-18 -9.772692872385325E-18 1.049995156914412E-18 4.942851712984831E-18 4.794146834459627E-18 -8.705789365963833E-19 7.128794732545161E-18 1.173852063649864E-17 -4.383207511136533E-19 -2.983507469232931E-18 -1.265825287795574E-17 1.988952663576830E-18 1.015745387346024E-18 -3.041335883166309E-19 1.147817116691407E-18 -1.746343934356671E-18 1.763668430335097E-03 2.948392966810089E-19 -1.115183383945466E-18 -9.528507956894899E-20 -2.119077124148884E-19 -2.724969442426316E-18 4.516824177415592E-19 3.360290023209754E-19 1.416772904416915E-18 -4.075669003838913E-19 -4.948033776907448E-20 8.818342151675479E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -2.224847258221513E-18 4.761904761904764E-03 0.000000000000000E+00 3.383183595197996E-18 3.818332088481000E-18 -2.959514071329196E-18 -2.469767811765237E-18 -2.337612501861797E-18 2.520874573469802E-18 -2.022313256158463E-18 -3.689616398316917E-18 -3.847374686855126E-18 1.406683815096625E-18 3.391933268977440E-18 1.007235519795670E-18 -1.674713499385275E-18 1.978201718791002E-18 3.800344796010560E-20 2.189494955137037E-18 3.799432768702785E-19 5.291005291005292E-04 7.591593921560483E-19 1.897353801849633E-19 1.058201058201058E-03 8.224039733545834E-19 7.413535098982981E-19 -7.346115760048869E-20 -2.475437102706839E-19 -2.336399808525542E-19 3.140475249110496E-20 1.217049200339957E-20 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 5.555555555555559E-03 2.688033004062719E-18 0.000000000000000E+00 3.194461388384145E-18 -3.920686470552364E-18 -3.878816847057398E-20 -2.399116169456334E-20 -1.086456561220126E-18 -3.363879854975597E-19 -2.202304054416647E-18 3.156115892301892E-18 -3.921327500630733E-19 -1.800848697343052E-18 1.899373610643898E-18 3.439288336130163E-18 -1.752641535710010E-18 1.725826387418599E-18 -1.342919160819133E-18 -1.057378737143065E-18 -7.991500036018537E-20 3.033860473851984E-19 -4.641099463314820E-19 3.968253968253968E-04 1.533422206662473E-19 -5.826603444039142E-19 3.068144309090125E-19 7.534928168788498E-20 -2.105656169871920E-19 -7.447799354170825E-19 -8.049327854056924E-20 1.984126984126982E-04 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.143363200551376E-18 2.926024205634997E-18 0.000000000000000E+00 -1.573308681712411E-18 -3.422362460558026E-18 -7.970903352353629E-19 3.336583116083953E-18 -1.117680578801775E-18 5.264250489207379E-19 -8.919573630938169E-19 -1.491086885354548E-18 1.198458076432226E-18 6.229108328228222E-19 1.694600981761133E-19 -5.424377206834561E-19 -1.727752282575037E-18 1.253016153888654E-18 7.855417154103903E-19 1.587301587301588E-03 2.515581890672930E-19 9.417984689322030E-19 7.936507936507934E-04 1.587301587301586E-03 3.862013367012500E-19 -6.522317996615139E-19 -3.837419665292357E-20 3.968253968253975E-04 1.857728616352334E-19 1.175016484203950E-19 -3.968253968253970E-04 5.421010862427522E-20 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.040966325552643E-18 2.322162075956919E-19 0.000000000000000E+00 -1.535015698110513E-18 2.087657742419904E-18 5.872884636094612E-19 1.986022283114313E-18 -2.058558665964735E-18 -1.230648472423793E-18 -2.660261644378956E-19 1.138810560309722E-18 -1.190476190476192E-03 1.489098000275363E-19 -1.558634957978671E-18 1.190476190476192E-03 -5.059051470772547E-19 -9.752632026925136E-19 -5.912837691334494E-19 7.936507936507934E-04 5.408484827820392E-19 9.734630288124921E-20 -2.863844242826394E-20 -4.075590628567288E-19 5.914570352626160E-20 -1.292267343260685E-19 3.968253968253966E-04 -2.108901868387676E-35 -1.091480897105139E-19 -3.968253968253967E-04 -8.131516293641281E-20 2.112553075040132E-20 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 5.555555555555556E-03 -3.486866840621788E-18 0.000000000000000E+00 -4.641692005317278E-19 -6.194586236699866E-19 1.281414114629586E-18 -2.039620016765831E-19 -3.704582529195196E-20 -5.858775819136380E-19 -5.386848378270854E-18 5.540265598092821E-18 -2.380952380952381E-03 -2.366474205212046E-18 2.311524217671573E-18 2.380952380952380E-03 1.543228115883581E-18 -6.887647878408868E-19 8.846015523632082E-19 6.023244660666015E-20 -4.753369444034460E-19 -4.541920663648153E-19 2.053092453865292E-19 -2.489216853676606E-19 -2.941963248774607E-19 -3.617962518466680E-19 1.587301587301589E-03 5.291005291005297E-04 -4.552142161112350E-19 -1.587301587301588E-03 -5.291005291005296E-04 -8.250356851285537E-20 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301586E-03 -3.244969938193137E-18 0.000000000000000E+00 -3.999059751418382E-18 3.552108189510671E-18 7.936507936507940E-04 1.021170282687896E-18 1.225444850152599E-18 -7.936507936507947E-04 -4.954752728254453E-19 -1.999854593294377E-18 1.308574273920302E-18 -1.602249832699135E-18 -1.901455959034834E-18 -3.717723099439104E-19 -2.278065050560235E-19 1.597819539495522E-18 -5.060925089938686E-19 7.936507936507937E-04 4.681915889158118E-19 -1.000949403458829E-18 1.587301587301586E-03 2.997797381028854E-19 -3.226578231953460E-19 6.798003666206057E-20 -2.955159122853805E-20 -3.968253968253968E-04 -4.170981080628970E-21 -4.147789571715830E-19 3.968253968253967E-04 1.726604652337281E-19 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.376450608036226E-18 -2.433052097665777E-19 0.000000000000000E+00 -6.496430611910512E-19 1.306153428085792E-18 -1.680290517480729E-19 -3.581693802255193E-19 -8.993567214650547E-20 1.182915094702807E-18 -4.807537181333478E-19 1.838789452514769E-19 1.190476190476191E-03 2.199116510238249E-18 -1.584534250322145E-18 -1.190476190476192E-03 2.306574749279025E-18 9.780782328444280E-19 -2.888758477817804E-19 -3.968253968253967E-04 3.927991701572727E-20 -1.210670767459186E-19 3.968253968253967E-04 -7.843849907422305E-20 -4.874743101329250E-20 -1.504924371791578E-19 -3.968253968253972E-04 -3.014919892368020E-19 -5.909508242147739E-21 3.968253968253973E-04 8.465155473970098E-20 1.080098057450158E-19 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.426435876810720E-18 7.386622256402620E-20 0.000000000000000E+00 5.555555555555554E-03 1.587301587301590E-03 -2.432892536527771E-18 -5.555555555555552E-03 -1.587301587301586E-03 1.753487013859125E-18 5.555555555555554E-03 -1.587301587301590E-03 2.380952380952379E-03 -5.555555555555553E-03 1.587301587301589E-03 -2.380952380952379E-03 -1.307338065671384E-18 -1.727069992568090E-18 0.000000000000000E+00 2.448983999359865E-20 1.633970504946382E-19 3.700162530856491E-21 4.125700350036145E-19 1.629341290370426E-19 -1.106172124526206E-20 1.587301587301587E-03 -1.587301587301588E-03 -5.291005291005295E-04 -1.587301587301587E-03 1.587301587301588E-03 5.291005291005294E-04 -7.667735971811036E-20 
