# max number of non-zeros per row
55
# column index of non-zeros (each row is Np column offsets, 1-indexed)
0 0 0 0 26 29 0 0 26 22 26 43 26 22 26 43 26 24 28 37 26 24 28 37 27 25 29 42 21 25 40 24 42 0 21 25 31 24 33 0 22 26 32 27 32 32 22 26 32 27 32 32 25 31 31 33 
0 0 0 0 27 30 0 0 27 23 27 44 27 23 27 44 27 25 29 38 27 25 29 38 29 26 30 43 22 26 41 29 43 0 22 26 32 29 34 0 23 27 33 28 33 33 23 27 33 28 33 33 26 32 32 34 
0 0 0 0 29 31 0 0 29 24 28 45 29 24 28 45 29 26 30 39 29 26 30 39 30 27 35 44 23 27 42 30 44 0 23 27 34 30 35 0 24 28 35 29 35 35 24 28 35 29 35 35 27 33 33 35 
0 0 0 0 30 32 0 0 30 25 29 46 30 25 29 46 30 27 32 41 30 27 32 41 35 28 36 45 24 28 43 31 45 0 24 28 35 31 36 0 25 29 36 30 36 36 25 29 36 30 36 36 28 34 34 36 
0 0 0 0 32 33 0 0 32 26 30 47 32 26 30 47 32 28 35 42 32 28 35 42 36 29 37 46 25 29 44 32 46 0 25 29 36 32 37 0 26 30 37 31 37 37 26 30 37 31 37 37 29 35 35 37 
0 0 0 0 35 34 0 0 35 27 31 48 35 27 31 48 35 29 36 43 35 29 36 43 41 30 41 47 26 30 45 33 47 0 26 30 37 33 38 0 27 31 38 32 38 38 27 31 38 32 38 38 30 36 36 38 
0 0 0 0 36 35 0 0 36 28 32 49 36 28 32 49 36 30 37 44 36 30 37 44 42 35 42 48 27 31 46 34 48 0 27 31 38 34 39 0 28 32 39 33 39 39 28 32 39 33 39 39 31 37 37 39 
0 0 0 0 38 36 0 0 38 29 33 50 38 29 33 50 38 32 38 45 38 32 38 45 44 36 43 49 28 32 47 35 49 0 28 32 39 35 40 0 29 33 41 35 41 41 29 33 41 35 41 41 32 38 38 40 
0 0 0 0 41 37 0 0 41 30 35 51 41 30 35 51 41 35 39 46 41 35 39 46 47 37 44 50 29 33 48 36 50 0 29 34 40 36 41 0 30 35 42 36 42 42 30 35 42 36 42 42 33 39 39 41 
0 0 0 0 42 38 0 0 42 31 36 52 42 31 36 52 42 36 41 47 42 36 41 47 48 41 45 51 30 34 49 37 51 0 30 35 41 37 42 0 31 36 43 37 43 43 31 36 43 37 43 43 34 40 40 42 
0 0 0 0 44 39 0 0 44 32 37 53 44 32 37 53 44 37 42 48 44 37 42 48 50 42 46 52 31 35 50 38 52 0 31 36 42 38 43 0 32 37 44 38 44 44 32 37 44 38 44 44 35 41 41 43 
0 0 0 0 47 40 0 0 47 33 38 54 47 33 38 54 47 38 43 49 47 38 43 49 53 43 47 53 32 36 51 39 53 0 32 37 43 39 44 0 33 38 45 39 45 45 33 38 45 39 45 45 36 42 42 44 
0 0 0 0 48 41 0 0 48 35 39 55 48 35 39 55 48 39 44 50 48 39 44 50 0 45 48 54 33 37 52 40 54 0 34 38 44 40 45 0 35 39 46 41 46 46 35 39 46 41 46 46 37 43 43 45 
0 0 0 0 50 42 0 0 50 36 41 56 50 36 41 56 50 41 45 51 50 41 45 51 0 46 49 55 34 38 53 41 55 0 35 39 45 41 46 0 36 41 47 42 47 47 36 41 47 42 47 47 38 44 44 46 
0 0 0 0 53 43 0 0 53 37 42 0 53 37 42 0 53 42 46 52 53 42 46 52 0 47 50 0 35 39 54 42 56 0 36 40 46 42 47 0 37 42 48 43 48 48 37 42 48 43 48 48 39 45 45 47 
0 0 0 0 0 44 0 0 0 38 43 0 0 38 43 0 0 43 47 53 0 43 47 53 0 48 51 0 36 40 55 43 0 0 37 41 47 43 48 0 38 43 49 44 49 49 38 43 49 44 49 49 40 46 46 48 
0 0 0 0 0 45 0 0 0 39 44 0 0 39 44 0 0 44 48 54 0 44 48 54 0 49 52 0 37 41 56 44 0 0 38 42 48 44 49 0 39 44 50 45 50 50 39 44 50 45 50 50 41 47 47 49 
0 0 0 0 0 46 0 0 0 41 45 0 0 41 45 0 0 45 49 55 0 45 49 55 0 51 53 0 38 42 0 45 0 0 39 43 49 45 50 0 41 45 51 46 51 51 41 45 51 46 51 51 42 48 48 50 
0 0 0 0 0 47 0 0 0 42 46 0 0 42 46 0 0 46 50 56 0 46 50 56 0 52 54 0 39 43 0 46 0 0 40 44 50 46 51 0 42 46 52 47 52 52 42 46 52 47 52 52 43 49 49 51 
0 0 0 0 0 48 0 0 0 43 47 0 0 43 47 0 0 47 51 0 0 47 51 0 0 53 55 0 40 44 0 47 0 0 41 45 51 47 52 0 43 47 53 48 53 53 43 47 53 48 53 53 44 50 50 52 
0 0 0 0 0 49 0 0 0 44 48 0 0 44 48 0 0 48 52 0 0 48 52 0 0 54 0 0 41 45 0 48 0 0 42 46 52 48 53 0 44 48 54 49 54 54 44 48 54 49 54 54 45 51 51 53 
0 0 0 0 0 50 0 0 0 45 49 0 0 45 49 0 0 49 53 0 0 49 53 0 0 55 0 0 42 46 0 49 0 0 43 47 53 49 54 0 45 49 55 50 55 55 45 49 55 50 55 55 46 52 52 54 
0 0 0 0 0 51 0 0 0 46 50 0 0 46 50 0 0 50 54 0 0 50 54 0 0 0 0 0 43 47 0 50 0 0 44 48 54 50 55 0 46 50 56 51 56 56 46 50 56 51 56 56 47 53 53 55 
0 0 0 0 0 52 0 0 0 47 51 0 0 47 51 0 0 51 55 0 0 51 55 0 0 0 0 0 44 48 0 51 0 0 45 49 55 51 56 0 47 51 0 52 0 0 47 51 0 52 0 0 48 54 54 56 
0 0 0 0 0 53 0 0 0 48 52 0 0 48 52 0 0 52 56 0 0 52 56 0 0 0 0 0 45 49 0 52 0 0 46 50 56 52 0 0 48 52 0 53 0 0 48 52 0 53 0 0 49 55 55 0 
0 0 0 0 0 54 0 0 0 49 53 0 0 49 53 0 0 53 0 0 0 53 0 0 0 0 0 0 46 50 0 53 0 0 47 51 0 53 0 0 49 53 0 54 0 0 49 53 0 54 0 0 50 56 56 0 
0 0 0 0 0 55 0 0 0 50 54 0 0 50 54 0 0 54 0 0 0 54 0 0 0 0 0 0 47 51 0 54 0 0 48 52 0 54 0 0 50 54 0 55 0 0 50 54 0 55 0 0 51 0 0 0 
0 0 0 0 0 56 0 0 0 51 55 0 0 51 55 0 0 55 0 0 0 55 0 0 0 0 0 0 48 52 0 55 0 0 49 53 0 55 0 0 51 55 0 56 0 0 51 55 0 56 0 0 52 0 0 0 
0 0 0 0 0 0 0 0 0 52 56 0 0 52 56 0 0 56 0 0 0 56 0 0 0 0 0 0 49 53 0 56 0 0 50 54 0 56 0 0 52 56 0 0 0 0 52 56 0 0 0 0 53 0 0 0 
0 0 0 0 0 0 0 0 0 53 0 0 0 53 0 0 0 0 0 0 0 0 0 0 0 0 0 0 50 54 0 0 0 0 51 55 0 0 0 0 53 0 0 0 0 0 53 0 0 0 0 0 54 0 0 0 
0 0 0 0 0 0 0 0 0 54 0 0 0 54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 51 55 0 0 0 0 52 56 0 0 0 0 54 0 0 0 0 0 54 0 0 0 0 0 55 0 0 0 
0 0 0 0 0 0 0 0 0 55 0 0 0 55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52 56 0 0 0 0 53 0 0 0 0 0 55 0 0 0 0 0 55 0 0 0 0 0 56 0 0 0 
0 0 0 0 0 0 0 0 0 56 0 0 0 56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 53 0 0 0 0 0 54 0 0 0 0 0 56 0 0 0 0 0 56 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 54 0 0 0 0 0 55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 0 0 0 56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
# non-zero value of Srr
3.333333333333334E-01 -3.333333333333335E-01 2.469869740005303E-16 -2.620201557795927E-16 -4.651986900585243E-17 1.002732413017137E-17 -3.835074736350446E-17 -1.078333719315706E-17 8.333333333333336E-02 -1.522199445936496E-16 -1.660022111910377E-17 -8.316815990378251E-18 -8.333333333333331E-02 5.703383278993631E-17 1.971697113341373E-18 -8.297453096616304E-19 8.333333333333330E-02 -3.333333333333329E-02 -2.970178722606129E-17 -2.317174503714926E-18 -8.333333333333337E-02 3.333333333333339E-02 2.098982857931584E-17 -5.657272248283965E-18 1.609343895029429E-17 -6.558258991534970E-17 4.615163010961702E-18 3.547985794082179E-18 -2.284892752112964E-17 -7.417784378027664E-18 -9.909841124345314E-19 -7.667504200339062E-19 -4.450365443050638E-18 -2.571673651665561E-18 -2.902169197951060E-17 -1.587301587301579E-03 2.130739156776180E-18 5.301365312905456E-19 -1.058201058201055E-03 -3.543026554074166E-18 1.666666666666666E-02 -4.001511689241339E-18 7.574304603473538E-19 -5.903877754211406E-18 1.406725915507065E-18 -8.990176811132031E-19 -1.666666666666665E-02 3.285037971805060E-18 8.119406615992584E-19 4.686448427561097E-18 -1.058581789284633E-18 7.049704065760544E-19 7.936507936507928E-04 -7.453889935837843E-19 5.827586677109586E-19 5.291005291005290E-04 
-3.333333333333338E-01 3.333333333333339E-01 2.255519340028742E-17 4.325898611077439E-16 6.322173899668881E-17 3.809523809523809E-02 3.571428571428569E-02 3.232323232323228E-02 -8.333333333333348E-02 -5.114602676434661E-18 -1.381201466526678E-17 8.470323733552596E-18 8.333333333333347E-02 7.018928902957201E-17 9.299524014934765E-18 2.478262848584386E-17 -8.333333333333341E-02 3.333333333333327E-02 5.196501243212151E-18 1.139489285497198E-17 8.333333333333358E-02 -3.333333333333336E-02 4.712121349072423E-18 -1.883065809522438E-17 7.571471420108668E-17 6.708947087012728E-18 1.560166574591708E-17 7.907356145393781E-18 -5.462898864178147E-18 2.766501833763857E-18 2.707040081080228E-18 4.761904761904761E-03 -2.187841959377613E-19 3.571428571428570E-03 4.114404071105119E-17 -6.618418298806658E-18 -7.813099813252646E-18 4.761904761904762E-03 -2.140393817517921E-18 3.571428571428570E-03 -1.666666666666668E-02 -1.710421421478981E-19 1.322751322751287E-04 1.627921381305159E-19 -5.291005291005243E-04 7.936507936507932E-04 1.666666666666670E-02 -8.664312339612287E-19 -1.322751322751292E-04 1.497171479343510E-18 5.291005291005240E-04 -7.936507936507910E-04 5.692061405548898E-19 1.626303258728257E-19 -7.453889935837843E-20 -3.523657060577889E-19 
-6.933899123136138E-17 2.316638141091043E-16 3.656085751591577E-16 2.468449406348836E-16 -2.916360081643611E-17 -2.612423906170847E-18 -8.974678892319195E-18 -6.448413724910303E-19 5.120923261817363E-17 3.651894550440390E-17 -4.184574978537008E-18 4.761904761904768E-03 -4.109618414603316E-18 -1.755761125430835E-17 3.028226140351698E-17 -4.761904761904761E-03 1.497183337439694E-17 1.812895392822162E-18 2.380952380952361E-03 -3.412955203577800E-17 6.727645890409694E-17 -5.885761031131786E-17 -2.380952380952401E-03 3.214256938964057E-17 1.087318401740287E-16 -9.584529932998612E-17 1.546238571163285E-18 -4.018616157132812E-18 -1.176205073411292E-17 -6.032532914770575E-18 -5.103105948463860E-18 -1.407870089384904E-19 1.928176368774036E-18 -9.953098880599185E-19 -1.126933414793533E-17 -3.303130096902257E-18 -1.146737698693206E-18 -3.975605370461323E-18 -5.045806808758419E-19 1.212796268711903E-18 1.505308722771465E-17 -1.587301587301586E-03 1.143655040440725E-18 1.587301587301587E-03 -3.174603174603218E-04 1.190476190476195E-03 1.324827823850850E-17 1.587301587301587E-03 -3.049318610115481E-18 -1.587301587301581E-03 3.174603174603227E-04 -1.190476190476194E-03 -1.084202172485504E-19 1.897353801849633E-19 4.336808689942018E-19 -2.371692252312041E-20 
-4.651171746683086E-16 4.675372640921963E-16 2.303111346126807E-16 1.449525505757238E-16 3.469446951953614E-17 -3.264815329499653E-17 -4.686748377546960E-18 1.885020442124344E-18 -9.526374306610532E-17 7.754528421779143E-19 7.142857142857130E-03 8.080808080808070E-03 1.489089961335276E-16 5.138487160625946E-18 -7.142857142857132E-03 -8.080808080808083E-03 -1.518281946076306E-16 -4.130804241625858E-17 1.102590539723818E-17 1.198993113324586E-17 1.691185738479297E-16 7.963865874113583E-17 -9.381641421056537E-18 -5.916084782986512E-18 7.205800500542849E-17 -2.547447226974653E-17 -6.765314097539618E-18 -7.064808374218189E-18 -2.385244779468110E-18 -8.022845183975295E-19 -2.341559555929601E-18 -6.756094900618810E-19 -3.760368301720545E-18 -2.649613751024851E-19 1.160096324559490E-17 2.504771667906665E-18 6.005028509877870E-19 -2.312565568830254E-18 3.049617931408022E-18 -4.368998834535593E-19 -1.656185914951151E-17 -7.936507936507912E-04 1.655682723180809E-18 2.380952380952382E-03 -9.160233906101485E-21 4.329004329004325E-04 2.842052778763694E-17 7.936507936507918E-04 -1.897353801849633E-19 -2.380952380952381E-03 1.206174916890124E-18 -4.329004329004322E-04 -1.897353801849633E-18 1.029992063861229E-18 -7.420008617947671E-19 2.168404344971009E-19 
-6.757327349378098E-17 -5.986221793896448E-17 -4.453783768676363E-17 7.751220105756896E-18 3.333333333333335E-02 1.696678852379971E-18 -5.841904038210753E-18 -1.006766485499981E-18 3.897613265084608E-18 -3.256315707593414E-17 1.190476190476194E-02 2.924899256919953E-18 -7.925233818248146E-18 1.925115379983202E-17 -1.190476190476192E-02 -1.903616859903665E-17 -2.566275232439013E-17 -2.130368402832355E-17 -2.043786653404270E-17 -3.894953905008965E-17 3.896300523829497E-17 2.967319117727634E-17 1.682589034062818E-17 3.976838493790282E-17 -5.822240830342541E-18 6.113082299725369E-19 -1.451987000396112E-18 -4.609854406326627E-18 5.555555555555548E-03 2.540760798639484E-18 2.871638892183953E-18 -8.994999076346102E-18 4.154168941517766E-18 -5.372305165656332E-19 5.555555555555562E-03 -1.712288660023530E-18 2.752489971914079E-18 -3.180656987872272E-18 8.834937578491087E-19 -3.966350964600650E-19 -7.307995967132024E-18 -2.756459708784376E-18 -1.322751322751330E-04 7.936507936507913E-04 5.291005291005316E-04 -7.936507936507923E-04 6.924667557002156E-18 3.578579875225474E-18 1.322751322751340E-04 -7.936507936507915E-04 -5.291005291005303E-04 7.936507936507917E-04 5.149960319306146E-19 -8.267041565201971E-19 3.252606517456513E-19 -3.252606517456513E-19 
8.333333333333333E-02 -8.333333333333344E-02 6.700221980633228E-17 -7.367423136075870E-17 2.796921375432938E-17 -1.530619414813107E-17 3.864952242274337E-18 -1.551945160252525E-18 -2.488520361262117E-17 1.276529471041595E-17 4.761904761904772E-03 -4.761904761904758E-03 1.833909875510009E-18 6.483972678556093E-18 -4.761904761904761E-03 4.761904761904767E-03 -1.496061378882344E-17 -3.165836410260864E-18 -2.380952380952357E-03 -6.349206349206382E-03 1.255649221734193E-17 2.140201612439320E-18 2.380952380952395E-03 6.349206349206382E-03 1.410714244263766E-18 -1.122403853023085E-17 4.183938571858962E-18 -8.745847679165506E-19 5.164089099213975E-18 -7.580051391777319E-18 1.494445189901530E-18 1.167364294671803E-18 -2.017765960992903E-19 1.100709730708939E-18 6.662782507544758E-19 4.812032399600458E-18 -4.507803486210941E-18 2.150423855405065E-18 -1.159157829784345E-18 7.187762724972702E-19 -2.720904688645567E-18 8.563993724192279E-19 2.851386583419521E-18 -8.467550352405480E-19 3.174603174603101E-04 -1.190476190476189E-03 2.878214953473409E-19 -6.221654684508175E-19 -1.165517335421917E-18 6.234162491791650E-19 -3.174603174603106E-04 1.190476190476189E-03 1.939705449212348E-19 -4.336808689942018E-19 -3.252606517456513E-19 -1.456896669277397E-19 
-4.300224605695121E-17 -5.493999849500792E-17 1.886146603721345E-17 -1.995850564221105E-17 -1.950318489393092E-17 -7.713342836876725E-19 -2.047490711353175E-18 -5.337250655161637E-20 3.333333333333337E-02 1.111111111111110E-02 -2.399582175916391E-19 -8.080808080808089E-03 -3.333333333333337E-02 -1.111111111111111E-02 -2.143911183993801E-18 8.080808080808091E-03 1.666666666666666E-02 -1.111111111111109E-02 1.066667893759246E-17 5.145741546483048E-17 -1.666666666666669E-02 1.111111111111113E-02 -6.722968062026764E-19 -4.078746222082294E-17 -1.020269571796341E-18 -1.306502386585623E-18 -1.127715158179711E-18 -3.053250182900840E-18 -4.196786152925717E-18 1.401615805479904E-18 -4.570331905646386E-18 -1.054995565388085E-18 1.958919461898947E-18 -3.543663334885007E-19 -5.941753665011082E-19 -3.602792491143169E-18 2.421677509023410E-18 -2.956339999568897E-18 5.743354372138919E-19 -4.129850232870580E-19 5.555555555555558E-03 1.587301587301591E-03 8.550468909632737E-19 -1.587301587301588E-03 4.187755865447481E-20 -4.329004329004335E-04 -5.555555555555558E-03 -1.587301587301597E-03 -2.005774019098183E-18 1.587301587301583E-03 -1.558540622947913E-18 4.329004329004342E-04 -1.355252715606881E-20 4.878909776184770E-19 -4.336808689942018E-19 3.523657060577889E-19 
-8.333333333333345E-02 8.333333333333356E-02 3.011639794461665E-17 1.635537294219446E-16 -1.891387960428234E-17 3.906762884760776E-17 2.676576708590671E-19 -3.194450714956907E-19 1.111111111111111E-02 1.904761904761903E-02 -7.142857142857129E-03 2.970442414188631E-18 -1.111111111111110E-02 -1.904761904761903E-02 7.142857142857130E-03 1.311847931911436E-18 -5.701771592158818E-18 1.200526774404819E-17 -2.153655440301756E-17 1.154401154401154E-02 -1.569237988344164E-17 2.317273640954020E-19 1.940039423662276E-17 -1.154401154401155E-02 8.058277432096492E-18 -3.401047699368734E-18 1.416604359844606E-17 2.037127059166778E-18 4.524863454251691E-19 1.327136111412847E-18 5.790770579872164E-19 -3.903878128429520E-19 -2.686199011236126E-18 -9.000587895024769E-20 -1.581518887652529E-17 -5.319594433500886E-18 -7.678218492163949E-20 -8.854738646570597E-19 1.276059131126346E-19 -6.634454997373383E-20 1.587301587301589E-03 7.936507936507935E-04 2.645502645502652E-03 -2.380952380952377E-03 2.039877094439309E-18 1.335228920704159E-18 -1.587301587301590E-03 -7.936507936507955E-04 -2.645502645502652E-03 2.380952380952376E-03 2.168404344971009E-19 -3.252606517456513E-19 1.409462824231156E-18 3.184843881676169E-19 1.219727444046192E-19 -4.336808689942018E-19 
1.245243443061732E-16 5.602132619767977E-17 4.886600074978493E-18 1.695112472514808E-17 -1.917027019402161E-17 -4.592879144435541E-18 3.571428571428570E-03 -9.702786812502132E-20 -1.032390172869121E-18 7.142857142857130E-03 -1.190476190476193E-02 4.319023851836770E-18 -4.399382613971851E-18 -7.142857142857132E-03 1.190476190476190E-02 2.986724521344258E-19 1.224469716115036E-17 -1.295808094944348E-17 -7.142857142857127E-03 6.349206349206355E-03 -9.616304665197923E-18 2.080191933726062E-17 7.142857142857144E-03 -6.349206349206355E-03 3.321913894562244E-17 -1.708201551457846E-17 1.444790269184656E-18 -1.524640204200304E-18 4.765299074983795E-18 -2.948233287245821E-18 3.831131982101408E-20 9.275095237981863E-18 -3.214067657096405E-18 6.493506493506492E-04 -2.857563797448333E-18 -4.266762211017594E-18 -1.613571122568836E-19 4.177862844585247E-18 -1.710571166445237E-18 3.246753246753245E-04 -2.566154714410992E-18 -7.565265366268682E-18 1.984126984126978E-03 -7.936507936507939E-04 2.079650385098750E-18 2.071188327109929E-19 4.880035151608037E-18 9.465893446746241E-18 -1.984126984126977E-03 7.936507936507947E-04 -2.385244779468110E-18 -1.978668964786046E-18 -3.794707603699266E-19 -6.505213034913027E-19 9.486769009248164E-19 5.421010862427522E-20 
8.333333333333323E-02 -8.333333333333334E-02 4.366757572994586E-17 -1.374346606446494E-16 1.737358249450379E-17 3.164289599986711E-18 -1.236867037383171E-18 0.000000000000000E+00 -3.333333333333337E-02 1.211712851541156E-17 -4.761904761904765E-03 6.829912654067262E-18 3.333333333333337E-02 -8.411108197590868E-18 4.761904761904770E-03 -1.478549354578332E-18 -1.666666666666666E-02 1.111111111111110E-02 2.338086268362149E-17 -2.038437719169691E-17 1.666666666666673E-02 -1.111111111111116E-02 -5.321290175199411E-19 1.387740932334618E-17 2.923411535599613E-18 -6.001940713391179E-18 1.727484548433058E-18 6.174341569094487E-18 -5.802724353133838E-18 -6.913309738467586E-19 7.936507936507947E-04 4.686622894550919E-19 1.210749599551860E-19 -1.611309315384675E-19 2.429329363711540E-18 2.871997298536678E-18 -1.621543129396009E-18 -1.388949016842273E-19 5.309690876039336E-18 -5.358220412661618E-19 1.639758305014051E-19 2.425467034184196E-18 -2.453102453102453E-03 2.506468588982005E-18 2.122152222132019E-18 -2.136228286826071E-19 -1.422112697700007E-18 -1.316189507596900E-18 2.453102453102454E-03 -2.046431600566390E-18 3.252606517456513E-19 1.077425908907470E-18 -7.047314121155779E-19 -7.047314121155779E-19 -3.794707603699266E-19 1.626303258728257E-19 
-3.333333333333326E-02 3.333333333333322E-02 -2.466088707544630E-17 -7.165984854290534E-17 1.574892332502855E-17 4.007819266604232E-18 -1.266592781076008E-18 0.000000000000000E+00 -1.111111111111110E-02 -1.111111111111108E-02 7.641347662139474E-18 -2.584660148372898E-18 1.111111111111110E-02 1.111111111111110E-02 -6.328232119208370E-18 -1.273431452434350E-18 1.584453851241975E-17 -9.111854472385582E-18 1.428571428571429E-02 -1.154401154401155E-02 3.381208618209682E-18 -1.426922959132478E-17 -1.428571428571430E-02 1.154401154401157E-02 -1.347065473957911E-17 8.441542839538253E-18 -2.541108599194157E-18 -9.609144641891270E-19 1.597047951141622E-18 2.813693072146865E-19 1.515151515151515E-03 -1.070541708324195E-18 5.525828178732033E-19 3.378273632223625E-20 1.026981988731274E-18 3.057302240532086E-18 1.143554777133932E-18 -5.045070438266814E-20 -1.830127741174587E-18 -9.160819694614539E-20 -5.555555555555552E-03 3.174603174603173E-03 -2.645502645502646E-03 -1.788158514283514E-18 -2.212969040987407E-18 2.290387181920435E-18 5.555555555555563E-03 -3.174603174603176E-03 2.645502645502647E-03 2.276824562219559E-18 1.517883041479706E-18 3.794707603699266E-19 4.404571325722362E-20 5.692061405548898E-19 1.490777987167569E-19 -8.402566836762659E-19 
