# max number of non-zeros per row
15
# column index of non-zeros (each row is Np column offsets, 1-indexed)
0.000000000000000E+00 4.472135954999569E+00 6.999999999999989E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.984313483298441E+00 -1.984313483298442E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.781074432660873E+00 -2.781074432660871E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
1.341640786499872E+01 0.000000000000000E+00 0.000000000000000E+00 1.399999999999998E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.984313483298442E+00 1.984313483298443E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -2.781074432660873E+00 2.781074432660871E+00 0.000000000000000E+00 1.500000000000001E+00 -1.500000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 5.624999999999996E+00 -5.624999999999997E+00 2.598076211353312E+00 -2.598076211353313E+00 3.849999999999997E+01 3.750000000000001E+00 -3.750000000000002E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.538762001448735E+01 -1.500000000000000E+00 1.500000000000000E+00 0.000000000000000E+00 4.619999999999996E+01 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -5.624999999999998E+00 5.624999999999999E+00 -2.598076211353310E+00 2.598076211353312E+00 0.000000000000000E+00 -3.750000000000002E+00 3.750000000000003E+00 0.000000000000000E+00 1.533185840707964E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 4.124999999999997E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.598076211353313E+00 -2.598076211353311E+00 5.249999999999994E+00 -5.249999999999996E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.749999999999998E+00 0.000000000000000E+00 2.812499999999995E+01 5.774999999999995E+00 -5.774999999999995E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -2.598076211353316E+00 2.598076211353314E+00 -5.249999999999996E+00 5.249999999999999E+00 0.000000000000000E+00 -1.936491673103710E+00 1.936491673103710E+00 0.000000000000000E+00 0.000000000000000E+00 2.538762001448734E+01 -5.774999999999996E+00 5.774999999999995E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
1.436140661634505E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.984313483298442E+00 -1.984313483298443E+00 0.000000000000000E+00 1.936491673103709E+00 -1.936491673103709E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 6.755037451669038E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.984313483298443E+00 1.984313483298444E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 3.968626966596882E+00 0.000000000000000E+00 2.781074432660872E+00 -2.781074432660872E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -2.781074432660871E+00 2.781074432660871E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
# non-zero value of Srs
2.249999999999998E+01 8.660254037844382E+00 7.745966692414824E+00 1.341640786499872E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.436140661634504E+01 -3.968626966596887E+00 3.968626966596887E+00 3.968626966596885E+00 -4.680027229328548E+00 1.948557158514985E+01 0.000000000000000E+00 0.000000000000000E+00 1.758905909933783E+01 -3.872983346207417E+00 1.936491673103709E+00 1.936491673103710E+00 0.000000000000000E+00 
8.660254037844382E+00 1.249999999999999E+01 4.472135954999574E+00 -2.581988897471609E+00 -4.841229182759260E+00 4.841229182759267E+00 -8.944271909999152E+00 8.944271909999150E+00 1.658312395177698E+01 0.000000000000000E+00 0.000000000000000E+00 4.582575694955830E+00 6.755037451669040E+00 0.000000000000000E+00 7.180703308172529E+00 -7.180703308172532E+00 0.000000000000000E+00 1.936491673103710E+00 0.000000000000000E+00 -1.936491673103711E+00 0.000000000000000E+00 
7.745966692414824E+00 4.472135954999574E+00 6.999999999999994E+00 8.082903768654754E+00 3.464101615137757E+00 -3.464101615137752E+00 -3.499999999999995E+00 3.499999999999991E+00 0.000000000000000E+00 1.984313483298440E+00 -5.952940449895326E+00 1.984313483298446E+00 -1.308107377666078E+01 0.000000000000000E+00 2.781074432660881E+00 8.343223297982627E+00 2.020829037796119E+01 1.936491673103710E+00 -1.936491673103709E+00 0.000000000000000E+00 2.031009601158987E+01 
1.341640786499872E+01 -2.581988897471609E+00 8.082903768654754E+00 1.399999999999998E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.984313483298445E+00 1.984313483298440E+00 -1.984313483298448E+00 1.308107377666079E+01 1.161895003862223E+01 -1.390537216330438E+01 2.781074432660862E+00 0.000000000000000E+00 3.000000000000001E+00 -1.500000000000000E+00 -1.500000000000001E+00 3.300000000000001E+01 
0.000000000000000E+00 -4.841229182759260E+00 3.464101615137757E+00 0.000000000000000E+00 5.624999999999990E+00 -5.624999999999997E+00 2.598076211353312E+00 -1.039230484541326E+01 3.849999999999996E+01 3.750000000000001E+00 -3.750000000000002E+00 -3.750000000000003E+00 1.254619781631143E+01 -4.145780987944279E+00 0.000000000000000E+00 0.000000000000000E+00 2.538762001448734E+01 -1.500000000000000E+00 0.000000000000000E+00 1.500000000000000E+00 4.619999999999999E+01 
0.000000000000000E+00 4.841229182759267E+00 -3.464101615137752E+00 0.000000000000000E+00 -5.624999999999997E+00 5.625000000000010E+00 5.196152422706636E+00 2.598076211353314E+00 1.254619781631143E+01 -3.750000000000002E+00 3.750000000000003E+00 3.750000000000001E+00 1.533185840707965E+01 0.000000000000000E+00 -5.432663014915276E+00 5.432663014915259E+00 4.124999999999998E+01 -1.500000000000001E+00 1.500000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 -8.944271909999152E+00 -3.499999999999995E+00 0.000000000000000E+00 2.598076211353312E+00 5.196152422706636E+00 5.249999999999996E+00 -5.249999999999995E+00 -4.145780987944279E+00 -3.750000000000003E+00 3.750000000000001E+00 3.750000000000003E+00 0.000000000000000E+00 2.812499999999996E+01 5.775000000000001E+00 -5.774999999999989E+00 3.300000000000001E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 8.944271909999150E+00 3.499999999999991E+00 0.000000000000000E+00 -1.039230484541326E+01 2.598076211353314E+00 -5.249999999999995E+00 5.249999999999994E+00 0.000000000000000E+00 -3.872983346207417E+00 1.936491673103710E+00 1.936491673103710E+00 -5.432663014915276E+00 2.538762001448734E+01 -5.774999999999989E+00 5.774999999999990E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
1.436140661634504E+01 1.658312395177698E+01 -3.968626966596887E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.984313483298440E+00 1.984313483298445E+00 0.000000000000000E+00 1.936491673103709E+00 0.000000000000000E+00 -1.936491673103709E+00 5.432663014915259E+00 2.031009601158987E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
-4.680027229328548E+00 6.755037451669040E+00 3.968626966596887E+00 0.000000000000000E+00 -1.308107377666078E+01 1.308107377666079E+01 -5.952940449895326E+00 1.984313483298440E+00 2.020829037796119E+01 1.936491673103710E+00 -1.936491673103711E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
1.948557158514985E+01 0.000000000000000E+00 3.968626966596885E+00 4.582575694955830E+00 2.781074432660881E+00 -1.390537216330438E+01 1.984313483298446E+00 -1.984313483298448E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 7.180703308172529E+00 0.000000000000000E+00 1.161895003862223E+01 8.343223297982627E+00 2.781074432660862E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 -7.180703308172532E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
1.758905909933783E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
# non-zero value of Sss
1.499999999999999E+01 4.330127018922186E+00 3.872983346207413E+00 2.236067977499779E+00 4.192627457812106E+00 -4.192627457812103E+00 -3.872983346207415E+00 3.872983346207411E+00 0.000000000000000E+00 0.000000000000000E+00 3.968626966596886E+00 0.000000000000000E+00 -2.340013614664276E+00 9.742785792574921E+00 -1.243734296383276E+00 1.243734296383288E+00 8.794529549668912E+00 -1.936491673103709E+00 0.000000000000000E+00 1.936491673103709E+00 7.035623639735141E+00 
4.330127018922187E+00 1.999999999999999E+01 -2.236067977499784E+00 -1.290994448735806E+00 -1.694430213965743E+01 -1.210307295689817E+01 2.236067977499784E+00 1.118033988749893E+01 8.291561975888492E+00 -2.291287847477917E+00 2.291287847477921E+00 2.291287847477916E+00 -8.106044942002837E+00 -1.875000000000004E+00 1.077105496225879E+01 3.590351654086261E+00 5.077524002897475E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -2.694438717061500E+00 
3.872983346207414E+00 -2.236067977499784E+00 6.999999999999996E+00 4.041451884327378E+00 4.330127018922186E+00 8.660254037844347E-01 -6.999999999999995E+00 -3.500000000000000E+00 -8.028270361665710E+00 -1.984313483298443E+00 -3.968626966596884E+00 1.984313483298445E+00 6.540536888330385E+00 3.354101966249683E+00 -1.390537216330435E+01 -2.781074432660856E+00 1.010414518898059E+01 1.936491673103710E+00 0.000000000000000E+00 -1.936491673103710E+00 1.015504800579494E+01 
2.236067977499780E+00 -1.290994448735806E+00 4.041451884327380E+00 9.333333333333321E+00 -4.999999999999959E-01 5.000000000000034E-01 2.020725942163687E+00 -2.020725942163695E+00 8.028270361665708E+00 0.000000000000000E+00 -1.984313483298443E+00 0.000000000000000E+00 1.962161066499118E+01 5.809475019311119E+00 -1.390537216330436E+01 -1.390537216330437E+01 -3.841472857747942E+00 1.500000000000000E+00 0.000000000000000E+00 -1.500000000000001E+00 1.650000000000000E+01 
4.192627457812107E+00 -1.694430213965744E+01 4.330127018922185E+00 -4.999999999999976E-01 2.437499999999998E+01 9.374999999999998E+00 -6.928203230275496E+00 -8.660254037844377E+00 3.300000000000000E+01 3.750000000000001E+00 0.000000000000000E+00 -3.750000000000002E+00 6.273098908155714E+00 -2.072890493972134E+00 1.000259341371027E+01 -1.000259341371027E+01 5.077524002897458E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.639999999999998E+01 
-4.192627457812104E+00 -1.210307295689818E+01 8.660254037844344E-01 5.000000000000039E-01 9.375000000000000E+00 2.437499999999999E+01 -8.660254037844288E-01 -6.928203230275500E+00 6.273098908155720E+00 0.000000000000000E+00 3.750000000000002E+00 0.000000000000000E+00 3.679646017699114E+01 3.377518725834693E-01 -2.987964658203401E+01 -2.444698356711873E+01 2.474999999999999E+01 -1.500000000000001E+00 0.000000000000000E+00 1.500000000000000E+00 0.000000000000000E+00 
-3.872983346207417E+00 2.236067977499784E+00 -6.999999999999995E+00 2.020725942163688E+00 -6.928203230275494E+00 -8.660254037844309E-01 1.224999999999999E+01 3.499999999999998E+00 -2.072890493972134E+00 -3.750000000000002E+00 0.000000000000000E+00 3.750000000000003E+00 3.377518725834706E-01 1.687499999999998E+01 4.042499999999998E+01 1.732499999999998E+01 1.650000000000000E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
3.872983346207409E+00 1.118033988749893E+01 -3.500000000000001E+00 -2.020725942163694E+00 -8.660254037844375E+00 -6.928203230275498E+00 3.499999999999998E+00 1.224999999999999E+01 1.000259341371027E+01 -1.936491673103709E+00 0.000000000000000E+00 1.936491673103710E+00 -2.987964658203400E+01 5.077524002897458E+00 1.732499999999998E+01 4.042499999999998E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 8.291561975888495E+00 0.000000000000000E+00 -2.291287847477917E+00 -8.028270361665710E+00 8.028270361665706E+00 -1.984313483298444E+00 0.000000000000000E+00 -1.000259341371028E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -2.444698356711874E+01 1.015504800579494E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
-2.340013614664271E+00 -8.106044942002834E+00 3.968626966596886E+00 2.291287847477921E+00 6.540536888330382E+00 1.962161066499118E+01 -3.968626966596884E+00 -1.984313483298443E+00 1.010414518898059E+01 1.936491673103709E+00 0.000000000000000E+00 -1.936491673103710E+00 -3.841472857747941E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
9.742785792574924E+00 -1.875000000000006E+00 0.000000000000000E+00 2.291287847477915E+00 -1.390537216330435E+01 -1.390537216330436E+01 1.984313483298445E+00 0.000000000000000E+00 -2.694438717061501E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
-1.243734296383280E+00 1.077105496225879E+01 3.354101966249684E+00 5.809475019311119E+00 -2.781074432660851E+00 -1.390537216330437E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
1.243734296383284E+00 3.590351654086253E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
8.794529549668914E+00 5.077524002897475E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
7.035623639735142E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
