# max number of non-zeros per row
18
# column index of non-zeros (each row is Np column offsets, 1-indexed)
18 23 18 26 18 19 31 32 26 24 37 34 34 27 27 20 20 36 23 23 37 40 40 45 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 25 19 27 19 20 32 33 27 35 38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
20 31 20 34 20 22 39 36 34 36 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
21 32 21 35 34 23 40 38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
22 33 34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
23 39 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
35 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
# non-zero value of Srr
5.073451327433615E+01 2.712010951983035E+01 2.176056350129297E+01 1.436140661634507E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.341640786499872E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.079899351338955E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.968626966596882E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.936491673103708E+00 1.936491673103707E+00 0.000000000000000E+00 0.000000000000000E+00 
2.712010951983035E+01 5.923076923076912E+01 3.849999999999997E+01 2.249999999999997E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 4.472135954999577E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 8.940731026285572E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.936491673103707E+00 -1.936491673103708E+00 0.000000000000000E+00 0.000000000000000E+00 
2.176056350129297E+01 0.000000000000000E+00 1.436140661634507E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 8.554415042912270E+00 0.000000000000000E+00 6.755037451669018E+00 0.000000000000000E+00 0.000000000000000E+00 6.999999999999991E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.984313483298440E+00 -1.984313483298439E+00 0.000000000000000E+00 0.000000000000000E+00 4.814995708561878E+01 5.505019980787009E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 5.360726751509340E+01 2.930313070966566E+00 -2.930313070966568E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.533185840707960E+01 7.914240429330802E+00 1.774193548387097E+01 0.000000000000000E+00 1.249999999999999E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.399999999999997E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.984313483298441E+00 1.984313483298440E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -2.930313070966570E+00 2.930313070966571E+00 7.774999179736146E+01 1.499999999999999E+00 -1.499999999999999E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 7.914240429330800E+00 1.685185185185179E+01 0.000000000000000E+00 8.839285714285697E+01 4.472135954999577E+00 0.000000000000000E+00 9.624999999999994E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.904737509655555E+00 -2.904737509655563E+00 8.999999999999986E+01 0.000000000000000E+00 2.598076211353313E+00 -2.598076211353313E+00 3.749999999999998E+00 -3.749999999999998E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.499999999999999E+00 1.499999999999999E+00 0.000000000000000E+00 1.243124999999997E+02 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.341640786499872E+01 6.755037451669018E+00 8.554415042912268E+00 0.000000000000000E+00 3.780120965806383E+01 0.000000000000000E+00 0.000000000000000E+00 3.873790133706258E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.873790133706260E+01 -2.904737509655556E+00 2.904737509655563E+00 0.000000000000000E+00 0.000000000000000E+00 -2.598076211353316E+00 2.598076211353315E+00 -3.749999999999998E+00 3.749999999999997E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 4.006544645951173E+01 5.751086853804237E+01 9.428571428571414E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.202142857142855E+02 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.780120965806384E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 5.625000000000003E+00 -5.625000000000002E+00 2.781074432660874E+00 -2.781074432660875E+00 2.569988075785060E+01 2.861817604250832E+00 -2.861817604250829E+00 0.000000000000000E+00 5.892857142857133E+00 -5.892857142857138E+00 0.000000000000000E+00 6.506074766355130E+01 5.249999999999994E+00 -5.249999999999995E+00 0.000000000000000E+00 0.000000000000000E+00 3.749999999999998E+00 1.830368098159509E+01 0.000000000000000E+00 1.279117483296215E+02 2.538762001448735E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.297173913043480E+02 5.919642857142845E+00 -5.919642857142855E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 6.604838709677409E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -5.625000000000003E+00 5.625000000000003E+00 -2.781074432660877E+00 2.781074432660877E+00 4.124999999999999E+01 -2.861817604250832E+00 2.861817604250830E+00 6.369999999999997E+01 -5.892857142857139E+00 5.892857142857146E+00 5.751086853804238E+01 0.000000000000000E+00 -5.249999999999995E+00 5.249999999999996E+00 -1.936491673103708E+00 1.936491673103708E+00 0.000000000000000E+00 0.000000000000000E+00 1.065535714285713E+02 0.000000000000000E+00 2.812499999999996E+01 4.619999999999998E+01 6.824999999999993E+01 7.774999179736146E+01 0.000000000000000E+00 -5.919642857142854E+00 5.919642857142864E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.781074432660875E+00 -2.781074432660878E+00 5.775000000000000E+00 -5.775000000000001E+00 0.000000000000000E+00 5.849999999999999E+00 -5.849999999999994E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.984313483298440E+00 -1.984313483298441E+00 1.936491673103708E+00 -1.936491673103708E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.569988075785061E+01 5.505019980787007E+01 0.000000000000000E+00 0.000000000000000E+00 -2.781074432660875E+00 2.781074432660878E+00 -5.775000000000002E+00 5.775000000000004E+00 2.538762001448735E+01 -5.849999999999995E+00 5.849999999999991E+00 4.006544645951169E+01 0.000000000000000E+00 0.000000000000000E+00 5.360726751509340E+01 0.000000000000000E+00 -1.984313483298439E+00 1.984313483298440E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.968626966596882E+00 0.000000000000000E+00 2.598076211353313E+00 -2.598076211353316E+00 2.861817604250832E+00 -2.861817604250833E+00 0.000000000000000E+00 2.904737509655555E+00 -2.904737509655555E+00 0.000000000000000E+00 2.930313070966563E+00 -2.930313070966567E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 8.940731026285572E+00 4.814995708561877E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -2.598076211353313E+00 2.598076211353315E+00 -2.861817604250831E+00 2.861817604250831E+00 0.000000000000000E+00 -2.904737509655563E+00 2.904737509655563E+00 0.000000000000000E+00 -2.930313070966564E+00 2.930313070966568E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 3.079899351338954E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
# non-zero value of Srs
5.073451327433619E+01 2.712010951983036E+01 2.176056350129298E+01 1.436140661634505E+01 2.481930311651163E+01 1.509940838995512E+01 -1.532966316172707E+01 5.040049778515228E+01 1.658312395177697E+01 2.935418925915884E+01 0.000000000000000E+00 7.745966692414820E+00 1.341640786499872E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -7.614611013371313E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.079899351338956E+01 0.000000000000000E+00 0.000000000000000E+00 -3.968626966596883E+00 3.968626966596885E+00 3.968626966596881E+00 -2.108970928342243E+01 6.662342920235581E+01 0.000000000000000E+00 -4.145780987944263E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -3.872983346207416E+00 1.936491673103706E+00 1.936491673103708E+00 0.000000000000000E+00 
2.712010951983036E+01 5.923076923076909E+01 3.849999999999998E+01 2.249999999999998E+01 1.254619781631141E+01 3.228552579235013E+01 1.674011936518464E+01 3.669184117472447E+01 8.660254037844378E+00 -1.569126766368163E+01 0.000000000000000E+00 4.472135954999580E+00 -2.581988897471613E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.020829037796119E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.917059925050488E+01 -8.944271909999152E+00 8.944271909999154E+00 0.000000000000000E+00 0.000000000000000E+00 4.582575694955828E+00 8.940731026285565E+00 0.000000000000000E+00 7.311214521486275E+01 1.948557158514986E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 6.686000949420517E+01 1.761335898534243E+01 -1.761335898534246E+01 5.610194801812649E+01 1.936491673103708E+00 0.000000000000000E+00 -1.936491673103709E+00 5.801723881744085E+01 
2.176056350129298E+01 3.228552579235013E+01 1.436140661634505E+01 -4.680027229328551E+00 -4.680027229328551E+00 -9.714441330841947E+00 8.554415042912293E+00 0.000000000000000E+00 6.755037451669017E+00 3.357418363045642E+01 4.648348401006843E+01 6.999999999999989E+00 8.082903768654750E+00 -1.308107377666077E+01 1.308107377666075E+01 0.000000000000000E+00 0.000000000000000E+00 1.758905909933784E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.423187606383273E+01 -1.423187606383279E+01 4.677071733467420E+01 -2.543884522658110E+01 -3.499999999999997E+00 3.500000000000000E+00 1.984313483298443E+00 -5.952940449895328E+00 1.984313483298441E+00 0.000000000000000E+00 4.814995708561878E+01 5.505019980787006E+01 0.000000000000000E+00 0.000000000000000E+00 -5.977387946809757E+00 6.803360514166081E+01 5.360726751509345E+01 2.930313070966593E+00 1.758187842579947E+01 0.000000000000000E+00 1.936491673103705E+00 -1.936491673103706E+00 0.000000000000000E+00 0.000000000000000E+00 
2.481930311651163E+01 1.674011936518464E+01 1.254619781631141E+01 8.660254037844378E+00 1.533185840707960E+01 7.914240429330797E+00 1.774193548387096E+01 0.000000000000000E+00 1.249999999999999E+01 0.000000000000000E+00 4.969666049661807E+01 8.082903768654750E+00 1.399999999999997E+01 -4.841229182759268E+00 4.841229182759265E+00 -5.432663014915265E+00 5.432663014915258E+00 0.000000000000000E+00 1.076868616730525E+01 -1.076868616730522E+01 -9.354143466934850E+00 -5.903408372690006E+00 5.903408372690008E+00 4.141255848169722E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.984313483298447E+00 1.984313483298438E+00 -1.984313483298442E+00 -2.379933641243422E+01 -1.899059917808952E+01 -1.070020710412977E+01 0.000000000000000E+00 -5.139976151570167E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -2.344250456773259E+01 2.930313070966575E+00 7.774999179736149E+01 2.999999999999998E+00 -1.500000000000000E+00 -1.500000000000000E+00 8.970420140662280E+01 
1.509940838995512E+01 3.669184117472447E+01 -9.714441330841947E+00 7.745966692414820E+00 7.914240429330797E+00 1.685185185185178E+01 0.000000000000000E+00 8.839285714285697E+01 4.472135954999580E+00 0.000000000000000E+00 9.624999999999999E+01 3.464101615137748E+00 0.000000000000000E+00 3.464101615137748E+00 -3.464101615137758E+00 -1.682590595216528E+01 1.682590595216528E+01 0.000000000000000E+00 -5.732461173973258E+00 5.732461173973273E+00 3.268816496887295E+01 2.904737509655573E+00 1.452368754827785E+01 9.000000000000000E+01 0.000000000000000E+00 2.598076211353316E+00 -1.039230484541326E+01 3.749999999999996E+00 -3.749999999999996E+00 -3.749999999999997E+00 2.379933641243422E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.299999999999998E+01 4.914561696292623E+01 4.347413023856822E+01 6.473016702321047E+01 0.000000000000000E+00 0.000000000000000E+00 6.265566949011611E+01 -1.500000000000000E+00 0.000000000000000E+00 1.500000000000000E+00 1.243124999999996E+02 
-1.532966316172707E+01 -1.569126766368163E+01 1.658312395177697E+01 1.341640786499872E+01 6.755037451669017E+00 8.554415042912293E+00 0.000000000000000E+00 3.780120965806385E+01 -2.581988897471613E+00 0.000000000000000E+00 3.873790133706262E+01 -3.464101615137758E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 7.180703308172533E+00 -7.180703308172535E+00 0.000000000000000E+00 -2.036956933365824E+01 2.036956933365824E+01 3.873790133706262E+01 -2.033316256758895E+01 2.904737509655537E+00 0.000000000000000E+00 0.000000000000000E+00 5.196152422706637E+00 2.598076211353309E+00 -3.749999999999996E+00 3.749999999999995E+00 3.750000000000001E+00 1.782022199381143E+01 4.222121850115533E+01 5.883407632002186E+01 1.161895003862222E+01 4.006544645951172E+01 5.751086853804239E+01 9.428571428571418E+01 -6.753880871935639E+00 -6.009749145683248E+00 6.009749145683250E+00 1.202142857142856E+02 -1.500000000000000E+00 1.500000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
