# max number of non-zeros per row
18
# column index of non-zeros (each row is Np column offsets, 1-indexed)
31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
# non-zero value of Srr
5.073451327433622E+01 2.176056350129296E+01 1.436140661634505E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.341640786499872E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.712010951983042E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.968626966596883E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.936491673103708E+00 1.936491673103707E+00 0.000000000000000E+00 0.000000000000000E+00 
2.176056350129296E+01 3.849999999999993E+01 2.249999999999998E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 4.472135954999578E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 8.554415042912268E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.936491673103709E+00 -1.936491673103709E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 1.436140661634506E+01 0.000000000000000E+00 0.000000000000000E+00 7.914240429330814E+00 6.755037451669033E+00 0.000000000000000E+00 6.999999999999992E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.984313483298443E+00 -1.984313483298443E+00 0.000000000000000E+00 0.000000000000000E+00 3.780120965806380E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.873790133706255E+01 2.904737509655552E+00 -2.904737509655560E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.533185840707963E+01 1.685185185185182E+01 1.249999999999999E+01 0.000000000000000E+00 0.000000000000000E+00 1.399999999999997E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.984313483298443E+00 1.984313483298443E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -2.904737509655555E+00 2.904737509655562E+00 5.751086853804242E+01 1.500000000000001E+00 -1.499999999999999E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 7.914240429330814E+00 0.000000000000000E+00 4.472135954999577E+00 6.604838709677411E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.861817604250832E+00 -2.861817604250829E+00 6.369999999999991E+01 0.000000000000000E+00 2.598076211353315E+00 -2.598076211353314E+00 3.749999999999999E+00 -3.750000000000001E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.500000000000000E+00 1.499999999999999E+00 0.000000000000000E+00 9.428571428571406E+01 
0.000000000000000E+00 0.000000000000000E+00 1.341640786499872E+01 6.755037451669032E+00 0.000000000000000E+00 0.000000000000000E+00 2.569988075785063E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -2.861817604250831E+00 2.861817604250828E+00 0.000000000000000E+00 0.000000000000000E+00 -2.598076211353314E+00 2.598076211353313E+00 -3.750000000000000E+00 3.750000000000001E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 4.006544645951168E+01 6.824999999999996E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 8.999999999999997E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 5.624999999999999E+00 -5.624999999999999E+00 2.781074432660874E+00 -2.781074432660872E+00 2.569988075785063E+01 5.849999999999989E+00 -5.849999999999987E+00 0.000000000000000E+00 5.923076923076922E+01 5.249999999999997E+00 -5.249999999999997E+00 0.000000000000000E+00 0.000000000000000E+00 3.749999999999997E+00 1.774193548387098E+01 8.839285714285688E+01 2.538762001448735E+01 0.000000000000000E+00 0.000000000000000E+00 9.624999999999983E+01 5.892857142857138E+00 -5.892857142857142E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -5.625000000000000E+00 5.624999999999999E+00 -2.781074432660875E+00 2.781074432660873E+00 4.124999999999996E+01 -5.849999999999987E+00 5.849999999999986E+00 4.006544645951166E+01 0.000000000000000E+00 -5.249999999999999E+00 5.249999999999997E+00 -1.936491673103708E+00 1.936491673103709E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.812499999999996E+01 4.619999999999995E+01 5.751086853804240E+01 0.000000000000000E+00 -5.892857142857142E+00 5.892857142857146E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.781074432660874E+00 -2.781074432660875E+00 5.775000000000002E+00 -5.774999999999999E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.984313483298443E+00 -1.984313483298443E+00 1.936491673103707E+00 -1.936491673103708E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.780120965806380E+01 0.000000000000000E+00 0.000000000000000E+00 -2.781074432660872E+00 2.781074432660873E+00 -5.774999999999999E+00 5.774999999999997E+00 2.538762001448735E+01 0.000000000000000E+00 0.000000000000000E+00 3.873790133706255E+01 0.000000000000000E+00 -1.984313483298443E+00 1.984313483298443E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.968626966596883E+00 0.000000000000000E+00 2.598076211353314E+00 -2.598076211353314E+00 2.861817604250832E+00 -2.861817604250831E+00 0.000000000000000E+00 2.904737509655551E+00 -2.904737509655554E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
2.712010951983042E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 8.554415042912268E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -2.598076211353314E+00 2.598076211353313E+00 -2.861817604250829E+00 2.861817604250828E+00 0.000000000000000E+00 -2.904737509655560E+00 2.904737509655562E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
# non-zero value of Srs
5.073451327433617E+01 2.176056350129295E+01 1.436140661634505E+01 2.481930311651166E+01 1.509940838995513E+01 1.658312395177698E+01 2.935418925915882E+01 7.745966692414830E+00 1.341640786499872E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -7.614611013371317E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.712010951983041E+01 0.000000000000000E+00 0.000000000000000E+00 -3.968626966596884E+00 3.968626966596887E+00 3.968626966596881E+00 -1.532966316172710E+01 5.040049778515224E+01 -4.145780987944251E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -3.872983346207414E+00 1.936491673103707E+00 1.936491673103708E+00 0.000000000000000E+00 
2.176056350129295E+01 3.849999999999994E+01 2.249999999999998E+01 1.254619781631142E+01 -9.714441330841964E+00 8.660254037844384E+00 3.357418363045641E+01 4.472135954999580E+00 -2.581988897471610E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.020829037796120E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.228552579235017E+01 -8.944271909999154E+00 8.944271909999149E+00 0.000000000000000E+00 0.000000000000000E+00 4.582575694955833E+00 8.554415042912257E+00 0.000000000000000E+00 1.948557158514985E+01 0.000000000000000E+00 0.000000000000000E+00 4.969666049661809E+01 1.423187606383278E+01 -1.423187606383279E+01 4.141255848169722E+01 1.936491673103707E+00 0.000000000000000E+00 -1.936491673103709E+00 4.347413023856819E+01 
2.481930311651166E+01 1.436140661634505E+01 -4.680027229328549E+00 -4.680027229328549E+00 7.914240429330814E+00 6.755037451669026E+00 0.000000000000000E+00 6.999999999999993E+00 8.082903768654756E+00 -1.308107377666078E+01 1.308107377666078E+01 0.000000000000000E+00 0.000000000000000E+00 1.758905909933784E+01 1.076868616730525E+01 -1.076868616730525E+01 3.268816496887301E+01 -1.569126766368156E+01 -3.499999999999998E+00 3.500000000000000E+00 1.984313483298441E+00 -5.952940449895330E+00 1.984313483298441E+00 0.000000000000000E+00 3.780120965806377E+01 0.000000000000000E+00 0.000000000000000E+00 4.914561696292619E+01 3.873790133706252E+01 2.904737509655568E+00 1.452368754827783E+01 0.000000000000000E+00 1.936491673103708E+00 -1.936491673103709E+00 0.000000000000000E+00 0.000000000000000E+00 
1.509940838995513E+01 1.254619781631142E+01 8.660254037844384E+00 1.533185840707963E+01 1.685185185185184E+01 1.250000000000000E+01 0.000000000000000E+00 8.082903768654756E+00 1.399999999999997E+01 -4.841229182759271E+00 4.841229182759260E+00 -5.432663014915283E+00 5.432663014915271E+00 0.000000000000000E+00 -5.732461173973283E+00 5.732461173973260E+00 2.861817604250834E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.984313483298443E+00 1.984313483298443E+00 -1.984313483298437E+00 -2.036956933365824E+01 -9.354143466934911E+00 0.000000000000000E+00 -5.139976151570100E+00 0.000000000000000E+00 0.000000000000000E+00 -2.033316256758896E+01 2.904737509655559E+00 5.751086853804243E+01 2.999999999999999E+00 -1.499999999999998E+00 -1.500000000000000E+00 6.803360514166084E+01 
2.935418925915882E+01 -9.714441330841964E+00 7.745966692414830E+00 7.914240429330814E+00 0.000000000000000E+00 4.472135954999580E+00 6.604838709677406E+01 3.464101615137752E+00 0.000000000000000E+00 3.464101615137752E+00 -3.464101615137757E+00 -1.682590595216528E+01 1.682590595216528E+01 0.000000000000000E+00 2.861817604250826E+00 1.144727041700336E+01 6.369999999999990E+01 0.000000000000000E+00 2.598076211353322E+00 -1.039230484541326E+01 3.749999999999999E+00 -3.750000000000000E+00 -3.750000000000000E+00 2.036956933365824E+01 3.669184117472454E+01 0.000000000000000E+00 3.299999999999999E+01 3.091116303214736E+01 4.648348401006830E+01 0.000000000000000E+00 0.000000000000000E+00 4.677071733467423E+01 -1.499999999999998E+00 0.000000000000000E+00 1.500000000000000E+00 9.428571428571415E+01 
0.000000000000000E+00 1.658312395177698E+01 1.341640786499872E+01 6.755037451669026E+00 -1.682590595216528E+01 -2.581988897471610E+00 2.569988075785061E+01 -3.464101615137757E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 7.180703308172549E+00 -7.180703308172536E+00 0.000000000000000E+00 -1.717090562550502E+01 2.861817604250828E+00 0.000000000000000E+00 0.000000000000000E+00 5.196152422706636E+00 2.598076211353305E+00 -3.750000000000000E+00 3.750000000000000E+00 3.750000000000001E+00 1.674011936518462E+01 0.000000000000000E+00 1.161895003862223E+01 4.006544645951168E+01 6.824999999999989E+01 -5.977387946809746E+00 -5.903408372690018E+00 5.903408372690012E+00 8.999999999999999E+01 -1.500000000000000E+00 1.500000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 3.357418363045641E+01 0.000000000000000E+00 0.000000000000000E+00 1.682590595216528E+01 -4.841229182759271E+00 3.268816496887301E+01 -3.499999999999998E+00 0.000000000000000E+00 5.624999999999995E+00 -5.624999999999995E+00 2.781074432660865E+00 8.343223297982629E+00 2.569988075785061E+01 5.850000000000000E+00 -5.849999999999988E+00 -9.354143466934911E+00 5.923076923076921E+01 5.249999999999996E+00 -5.249999999999999E+00 -3.750000000000000E+00 3.750000000000001E+00 3.749999999999994E+00 1.774193548387096E+01 8.839285714285683E+01 2.538762001448736E+01 2.031009601158986E+01 -5.977387946809746E+00 9.624999999999973E+01 5.892857142857140E+00 -5.892857142857150E+00 6.803360514166084E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
-7.614611013371317E+00 0.000000000000000E+00 0.000000000000000E+00 -1.308107377666078E+01 0.000000000000000E+00 4.841229182759260E+00 -1.569126766368156E+01 3.500000000000000E+00 0.000000000000000E+00 -5.624999999999995E+00 5.625000000000008E+00 -1.390537216330438E+01 2.781074432660868E+00 4.124999999999997E+01 -5.849999999999988E+00 5.850000000000012E+00 4.006544645951168E+01 1.674011936518462E+01 -5.249999999999999E+00 5.249999999999998E+00 -3.872983346207414E+00 1.936491673103707E+00 1.936491673103708E+00 0.000000000000000E+00 0.000000000000000E+00 2.812499999999997E+01 4.619999999999992E+01 5.751086853804243E+01 4.677071733467423E+01 -5.892857142857150E+00 5.892857142857125E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.308107377666078E+01 -5.732461173973283E+00 7.180703308172549E+00 0.000000000000000E+00 -3.968626966596884E+00 0.000000000000000E+00 2.781074432660865E+00 -1.390537216330438E+01 5.775000000000015E+00 -5.774999999999997E+00 2.861817604250834E+01 0.000000000000000E+00 0.000000000000000E+00 4.914561696292619E+01 3.669184117472454E+01 1.984313483298441E+00 1.984313483298443E+00 1.936491673103707E+00 0.000000000000000E+00 -1.936491673103709E+00 -5.903408372690018E+00 4.648348401006830E+01 2.031009601158986E+01 3.091116303214736E+01 4.347413023856819E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -5.432663014915283E+00 5.732461173973260E+00 -7.180703308172536E+00 3.780120965806377E+01 3.968626966596887E+00 0.000000000000000E+00 8.343223297982629E+00 2.781074432660868E+00 -5.774999999999997E+00 5.774999999999994E+00 2.538762001448736E+01 -2.036956933365824E+01 2.036956933365824E+01 3.873790133706252E+01 0.000000000000000E+00 -5.952940449895330E+00 1.984313483298443E+00 1.936491673103708E+00 -1.936491673103709E+00 0.000000000000000E+00 5.903408372690012E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 1.758905909933784E+01 5.432663014915271E+00 3.228552579235017E+01 0.000000000000000E+00 -5.139976151570100E+00 3.968626966596881E+00 4.582575694955833E+00 2.598076211353322E+00 5.196152422706636E+00 2.861817604250826E+00 -1.717090562550502E+01 3.299999999999999E+01 2.904737509655568E+00 -2.033316256758896E+01 4.141255848169722E+01 0.000000000000000E+00 1.984313483298441E+00 -1.984313483298437E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
2.712010951983041E+01 2.020829037796120E+01 0.000000000000000E+00 0.000000000000000E+00 8.554415042912257E+00 -8.944271909999154E+00 0.000000000000000E+00 0.000000000000000E+00 1.161895003862223E+01 -1.039230484541326E+01 2.598076211353305E+00 1.144727041700336E+01 2.861817604250828E+00 0.000000000000000E+00 1.452368754827783E+01 2.904737509655559E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
-1.532966316172710E+01 0.000000000000000E+00 0.000000000000000E+00 1.076868616730525E+01 0.000000000000000E+00 8.944271909999149E+00 4.969666049661809E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
