# max number of non-zeros per row
18
# column index of non-zeros (each row is Np column offsets, 1-indexed)
28 20 16 39 28 29 28 29 31 20 34 16 21 42 42 42 50 29 32 35 38 57 47 47 43 43 30 30 54 33 33 55 36 36 56 39 39 57 60 60 62 60 47 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
29 30 20 40 29 43 29 30 33 21 36 17 22 48 48 49 51 43 35 38 41 58 53 53 44 44 31 31 55 34 34 56 37 37 57 40 40 58 61 61 66 61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
30 31 33 42 30 44 30 31 34 32 37 20 35 49 49 50 52 44 54 55 56 59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
31 32 34 48 31 53 31 33 36 35 39 21 38 60 50 51 57 53 55 56 57 62 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
32 33 36 49 32 54 53 34 37 55 40 35 56 61 51 52 59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
33 34 37 50 53 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
34 36 39 60 54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
54 37 40 61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
# non-zero value of Srr
5.073451327433619E+01 2.712010951983034E+01 3.079899351338952E+01 3.333530973290083E+01 2.176056350129295E+01 1.436140661634505E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.341640786499873E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.512535458919674E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.968626966596886E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.936491673103707E+00 1.936491673103709E+00 0.000000000000000E+00 0.000000000000000E+00 
2.712010951983034E+01 5.923076923076906E+01 6.506074766355131E+01 6.913366336633651E+01 3.849999999999995E+01 2.249999999999999E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 4.472135954999577E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 9.361821485352195E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.936491673103708E+00 -1.936491673103710E+00 0.000000000000000E+00 0.000000000000000E+00 
2.176056350129296E+01 3.079899351338952E+01 3.333530973290082E+01 0.000000000000000E+00 1.436140661634505E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 9.190840452216653E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 6.755037451669024E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 6.999999999999998E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.984313483298442E+00 -1.984313483298443E+00 0.000000000000000E+00 0.000000000000000E+00 6.268621452867824E+01 8.342268583661846E+01 9.347521843067108E+01 9.418990051707685E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 8.907724792314228E+01 2.958039891549784E+00 -2.958039891549786E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.533185840707963E+01 7.914240429330830E+00 8.554415042912275E+00 0.000000000000000E+00 8.940731026285576E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 5.636057679739871E+01 7.023840896466473E+01 0.000000000000000E+00 1.249999999999998E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.399999999999999E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.984313483298444E+00 1.984313483298445E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -2.958039891549778E+00 2.958039891549781E+00 1.266557012797552E+02 1.499999999999998E+00 -1.499999999999999E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 7.914240429330828E+00 1.685185185185185E+01 1.774193548387097E+01 0.000000000000000E+00 0.000000000000000E+00 4.814995708561886E+01 0.000000000000000E+00 1.867977528089887E+01 0.000000000000000E+00 0.000000000000000E+00 1.698799126637552E+02 4.472135954999577E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.667553191489357E+02 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.946793808531565E+00 -2.946793808531555E+00 1.543749999999994E+02 0.000000000000000E+00 2.598076211353311E+00 -2.598076211353314E+00 3.749999999999999E+00 -3.750000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.500000000000000E+00 1.500000000000001E+00 0.000000000000000E+00 1.963499999999995E+02 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.341640786499873E+01 6.755037451669022E+00 8.554415042912277E+00 0.000000000000000E+00 8.839285714285698E+01 1.830368098159510E+01 0.000000000000000E+00 1.279117483296213E+02 0.000000000000000E+00 0.000000000000000E+00 1.561128048780487E+02 7.378537725535726E+01 0.000000000000000E+00 0.000000000000000E+00 5.505019980787002E+01 7.378537725535728E+01 7.037494567474539E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.873790133706267E+01 0.000000000000000E+00 0.000000000000000E+00 5.360726751509331E+01 0.000000000000000E+00 0.000000000000000E+00 7.037494567474539E+01 -2.946793808531573E+00 2.946793808531563E+00 0.000000000000000E+00 0.000000000000000E+00 -2.598076211353318E+00 2.598076211353320E+00 -3.749999999999999E+00 3.750000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 4.006544645951175E+01 5.751086853804233E+01 7.774999179736146E+01 1.007958564996596E+02 1.583333333333330E+02 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.924999999999994E+02 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 8.940731026285578E+00 0.000000000000000E+00 0.000000000000000E+00 1.065535714285713E+02 0.000000000000000E+00 0.000000000000000E+00 1.206653225806450E+02 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.780120965806380E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 5.624999999999991E+00 -5.624999999999999E+00 2.781074432660871E+00 -2.781074432660871E+00 2.569988075785063E+01 2.861817604250835E+00 -2.861817604250840E+00 0.000000000000000E+00 2.904737509655553E+00 -2.904737509655553E+00 0.000000000000000E+00 2.930313070966564E+00 -2.930313070966565E+00 0.000000000000000E+00 5.937499999999988E+00 -5.937499999999987E+00 0.000000000000000E+00 7.205504587155970E+01 5.249999999999995E+00 -5.250000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.749999999999998E+00 1.894356005788713E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.148035803083042E+02 2.538762001448735E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.075243902439021E+02 5.950000000000008E+00 -5.950000000000002E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 4.814995708561886E+01 9.190840452216653E+00 0.000000000000000E+00 7.023840896466474E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 6.604838709677408E+01 9.624999999999996E+01 1.297173913043478E+02 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -5.625000000000000E+00 5.625000000000009E+00 -2.781074432660874E+00 2.781074432660874E+00 4.124999999999996E+01 -2.861817604250837E+00 2.861817604250841E+00 6.369999999999998E+01 -2.904737509655553E+00 2.904737509655554E+00 8.999999999999980E+01 -2.930313070966561E+00 2.930313070966562E+00 1.202142857142855E+02 -5.937499999999987E+00 5.937499999999985E+00 1.007958564996595E+02 0.000000000000000E+00 -5.249999999999999E+00 5.250000000000004E+00 -1.936491673103707E+00 1.936491673103708E+00 0.000000000000000E+00 0.000000000000000E+00 1.314843749999999E+02 1.799875000000002E+02 2.076650847457628E+02 0.000000000000000E+00 2.812499999999997E+01 4.620000000000001E+01 6.824999999999983E+01 9.428571428571409E+01 1.243124999999997E+02 1.266557012797552E+02 0.000000000000000E+00 -5.950000000000006E+00 5.949999999999998E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.781074432660869E+00 -2.781074432660872E+00 5.774999999999999E+00 -5.775000000000003E+00 0.000000000000000E+00 5.849999999999993E+00 -5.849999999999993E+00 0.000000000000000E+00 5.892857142857130E+00 -5.892857142857128E+00 0.000000000000000E+00 5.919642857142852E+00 -5.919642857142852E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.984313483298441E+00 -1.984313483298443E+00 1.936491673103709E+00 -1.936491673103709E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.780120965806379E+01 0.000000000000000E+00 5.636057679739871E+01 5.505019980787000E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.569988075785062E+01 3.873790133706265E+01 5.360726751509329E+01 9.418990051707681E+01 0.000000000000000E+00 0.000000000000000E+00 -2.781074432660870E+00 2.781074432660873E+00 -5.775000000000003E+00 5.775000000000007E+00 2.538762001448736E+01 -5.849999999999996E+00 5.849999999999996E+00 4.006544645951171E+01 -5.892857142857127E+00 5.892857142857125E+00 5.751086853804230E+01 -5.919642857142853E+00 5.919642857142856E+00 7.774999179736145E+01 0.000000000000000E+00 0.000000000000000E+00 8.907724792314224E+01 0.000000000000000E+00 -1.984313483298442E+00 1.984313483298444E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.968626966596885E+00 0.000000000000000E+00 2.598076211353312E+00 -2.598076211353318E+00 2.861817604250834E+00 -2.861817604250835E+00 0.000000000000000E+00 2.904737509655549E+00 -2.904737509655550E+00 0.000000000000000E+00 2.930313070966563E+00 -2.930313070966561E+00 0.000000000000000E+00 2.946793808531567E+00 -2.946793808531574E+00 0.000000000000000E+00 2.958039891549786E+00 -2.958039891549781E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 9.361821485352195E+00 0.000000000000000E+00 0.000000000000000E+00 9.347521843067102E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -2.598076211353314E+00 2.598076211353320E+00 -2.861817604250839E+00 2.861817604250839E+00 0.000000000000000E+00 -2.904737509655551E+00 2.904737509655550E+00 0.000000000000000E+00 -2.930313070966563E+00 2.930313070966561E+00 0.000000000000000E+00 -2.946793808531556E+00 2.946793808531564E+00 0.000000000000000E+00 -2.958039891549791E+00 2.958039891549786E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.512535458919675E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 6.268621452867826E+01 8.342268583661847E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
