ellipticBRBBGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 1.2240E-04	CopyTime 2.8480E-05	Kernel GFLOPS/s 8.4300E+00	Copy GFLOPS/s 3.6230E+01	KernelTime/CopyTime 4.2978E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 7.0400E-05	CopyTime 2.7648E-05	Kernel GFLOPS/s 1.4657E+01	Copy GFLOPS/s 3.7320E+01	KernelTime/CopyTime 2.5463E+00	Nblocks 16	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 2 	K 5058 	KernelTime 1.2170E-04	CopyTime 2.9024E-05	Kernel GFLOPS/s 2.1197E+01	Copy GFLOPS/s 8.8877E+01	KernelTime/CopyTime 4.1929E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v1	 N 2 	K 5058 	KernelTime 2.8000E-05	CopyTime 1.7344E-05	Kernel GFLOPS/s 9.2128E+01	Copy GFLOPS/s 1.4873E+02	KernelTime/CopyTime 1.6144E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v2	 N 2 	K 5058 	KernelTime 2.7040E-05	CopyTime 1.7920E-05	Kernel GFLOPS/s 9.5399E+01	Copy GFLOPS/s 1.4395E+02	KernelTime/CopyTime 1.5089E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 2 	K 5058 	KernelTime 7.8240E-05	CopyTime 2.9536E-05	Kernel GFLOPS/s 3.2970E+01	Copy GFLOPS/s 8.7337E+01	KernelTime/CopyTime 2.6490E+00	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v1	 N 2 	K 5058 	KernelTime 4.3552E-05	CopyTime 1.7696E-05	Kernel GFLOPS/s 5.9230E+01	Copy GFLOPS/s 1.4577E+02	KernelTime/CopyTime 2.4611E+00	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v2	 N 2 	K 5058 	KernelTime 2.8544E-05	CopyTime 1.7952E-05	Kernel GFLOPS/s 9.0372E+01	Copy GFLOPS/s 1.4369E+02	KernelTime/CopyTime 1.5900E+00	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 2 	K 5058 	KernelTime 7.8560E-05	CopyTime 2.9760E-05	Kernel GFLOPS/s 3.2836E+01	Copy GFLOPS/s 8.6679E+01	KernelTime/CopyTime 2.6398E+00	Nblocks 6	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 2 	K 5058 	KernelTime 7.5552E-05	CopyTime 2.9376E-05	Kernel GFLOPS/s 3.4143E+01	Copy GFLOPS/s 8.7812E+01	KernelTime/CopyTime 2.5719E+00	Nblocks 8	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 2 	K 5058 	KernelTime 8.1568E-05	CopyTime 2.8672E-05	Kernel GFLOPS/s 3.1625E+01	Copy GFLOPS/s 8.9969E+01	KernelTime/CopyTime 2.8449E+00	Nblocks 10	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 2 	K 5058 	KernelTime 7.5648E-05	CopyTime 2.9664E-05	Kernel GFLOPS/s 3.4100E+01	Copy GFLOPS/s 8.6960E+01	KernelTime/CopyTime 2.5502E+00	Nblocks 12	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 2 	K 5058 	KernelTime 7.5552E-05	CopyTime 2.9248E-05	Kernel GFLOPS/s 3.4143E+01	Copy GFLOPS/s 8.8197E+01	KernelTime/CopyTime 2.5832E+00	Nblocks 14	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 2 	K 5058 	KernelTime 7.3312E-05	CopyTime 2.9568E-05	Kernel GFLOPS/s 3.5186E+01	Copy GFLOPS/s 8.7242E+01	KernelTime/CopyTime 2.4794E+00	Nblocks 16	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 3 	K 5058 	KernelTime 8.7104E-05	CopyTime 3.8784E-05	Kernel GFLOPS/s 5.9230E+01	Copy GFLOPS/s 1.3302E+02	KernelTime/CopyTime 2.2459E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v1	 N 3 	K 5058 	KernelTime 4.8416E-05	CopyTime 2.7328E-05	Kernel GFLOPS/s 1.0656E+02	Copy GFLOPS/s 1.8879E+02	KernelTime/CopyTime 1.7717E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v2	 N 3 	K 5058 	KernelTime 4.9632E-05	CopyTime 2.6912E-05	Kernel GFLOPS/s 1.0395E+02	Copy GFLOPS/s 1.9170E+02	KernelTime/CopyTime 1.8442E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 3 	K 5058 	KernelTime 8.3648E-05	CopyTime 3.8496E-05	Kernel GFLOPS/s 6.1677E+01	Copy GFLOPS/s 1.3402E+02	KernelTime/CopyTime 2.1729E+00	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v1	 N 3 	K 5058 	KernelTime 4.6752E-05	CopyTime 2.7616E-05	Kernel GFLOPS/s 1.1035E+02	Copy GFLOPS/s 1.8682E+02	KernelTime/CopyTime 1.6929E+00	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v2	 N 3 	K 5058 	KernelTime 3.1552E-05	CopyTime 2.7744E-05	Kernel GFLOPS/s 1.6351E+02	Copy GFLOPS/s 1.8596E+02	KernelTime/CopyTime 1.1373E+00	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 3 	K 5058 	KernelTime 8.4256E-05	CopyTime 3.7376E-05	Kernel GFLOPS/s 6.1232E+01	Copy GFLOPS/s 1.3803E+02	KernelTime/CopyTime 2.2543E+00	Nblocks 6	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 3 	K 5058 	KernelTime 9.8304E-05	CopyTime 4.0512E-05	Kernel GFLOPS/s 5.2482E+01	Copy GFLOPS/s 1.2735E+02	KernelTime/CopyTime 2.4265E+00	Nblocks 8	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 3 	K 5058 	KernelTime 1.3370E-04	CopyTime 3.9008E-05	Kernel GFLOPS/s 3.8589E+01	Copy GFLOPS/s 1.3226E+02	KernelTime/CopyTime 3.4274E+00	Nblocks 10	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 3 	K 5058 	KernelTime 8.4128E-05	CopyTime 3.8144E-05	Kernel GFLOPS/s 6.1325E+01	Copy GFLOPS/s 1.3525E+02	KernelTime/CopyTime 2.2055E+00	Nblocks 12	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 3 	K 5058 	KernelTime 8.5952E-05	CopyTime 3.7824E-05	Kernel GFLOPS/s 6.0024E+01	Copy GFLOPS/s 1.3640E+02	KernelTime/CopyTime 2.2724E+00	Nblocks 14	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 3 	K 5058 	KernelTime 8.3296E-05	CopyTime 3.9808E-05	Kernel GFLOPS/s 6.1938E+01	Copy GFLOPS/s 1.2960E+02	KernelTime/CopyTime 2.0924E+00	Nblocks 16	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 4 	K 5058 	KernelTime 1.0058E-04	CopyTime 4.3680E-05	Kernel GFLOPS/s 8.9768E+01	Copy GFLOPS/s 2.0670E+02	KernelTime/CopyTime 2.3026E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v1	 N 4 	K 5058 	KernelTime 4.0832E-05	CopyTime 3.4112E-05	Kernel GFLOPS/s 2.2111E+02	Copy GFLOPS/s 2.6467E+02	KernelTime/CopyTime 1.1970E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v2	 N 4 	K 5058 	KernelTime 4.0736E-05	CopyTime 3.3216E-05	Kernel GFLOPS/s 2.2164E+02	Copy GFLOPS/s 2.7181E+02	KernelTime/CopyTime 1.2264E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 4 	K 5058 	KernelTime 1.2378E-04	CopyTime 4.5408E-05	Kernel GFLOPS/s 7.2942E+01	Copy GFLOPS/s 1.9883E+02	KernelTime/CopyTime 2.7259E+00	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v1	 N 4 	K 5058 	KernelTime 3.9680E-05	CopyTime 3.8624E-05	Kernel GFLOPS/s 2.2753E+02	Copy GFLOPS/s 2.3375E+02	KernelTime/CopyTime 1.0273E+00	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v2	 N 4 	K 5058 	KernelTime 4.0640E-05	CopyTime 3.3536E-05	Kernel GFLOPS/s 2.2216E+02	Copy GFLOPS/s 2.6922E+02	KernelTime/CopyTime 1.2118E+00	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 4 	K 5058 	KernelTime 1.3891E-04	CopyTime 4.9440E-05	Kernel GFLOPS/s 6.4995E+01	Copy GFLOPS/s 1.8262E+02	KernelTime/CopyTime 2.8097E+00	Nblocks 6	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 4 	K 5058 	KernelTime 1.4179E-04	CopyTime 4.3616E-05	Kernel GFLOPS/s 6.3674E+01	Copy GFLOPS/s 2.0700E+02	KernelTime/CopyTime 3.2509E+00	Nblocks 8	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 4 	K 5058 	KernelTime 9.7056E-05	CopyTime 4.4064E-05	Kernel GFLOPS/s 9.3024E+01	Copy GFLOPS/s 2.0490E+02	KernelTime/CopyTime 2.2026E+00	Nblocks 10	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 4 	K 5058 	KernelTime 1.2966E-04	CopyTime 4.5536E-05	Kernel GFLOPS/s 6.9630E+01	Copy GFLOPS/s 1.9827E+02	KernelTime/CopyTime 2.8475E+00	Nblocks 12	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 4 	K 5058 	KernelTime 9.4080E-05	CopyTime 4.3648E-05	Kernel GFLOPS/s 9.5967E+01	Copy GFLOPS/s 2.0685E+02	KernelTime/CopyTime 2.1554E+00	Nblocks 14	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 4 	K 5058 	KernelTime 1.1408E-04	CopyTime 4.4768E-05	Kernel GFLOPS/s 7.9142E+01	Copy GFLOPS/s 2.0167E+02	KernelTime/CopyTime 2.5482E+00	Nblocks 16	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 5 	K 5058 	KernelTime 1.1302E-04	CopyTime 5.3984E-05	Kernel GFLOPS/s 1.2781E+02	Copy GFLOPS/s 2.6759E+02	KernelTime/CopyTime 2.0937E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v1	 N 5 	K 5058 	KernelTime 4.8512E-05	CopyTime 4.3008E-05	Kernel GFLOPS/s 2.9777E+02	Copy GFLOPS/s 3.3588E+02	KernelTime/CopyTime 1.1280E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v2	 N 5 	K 5058 	KernelTime 4.6976E-05	CopyTime 4.2112E-05	Kernel GFLOPS/s 3.0751E+02	Copy GFLOPS/s 3.4303E+02	KernelTime/CopyTime 1.1155E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 5 	K 5058 	KernelTime 1.0413E-04	CopyTime 5.2928E-05	Kernel GFLOPS/s 1.3873E+02	Copy GFLOPS/s 2.7293E+02	KernelTime/CopyTime 1.9674E+00	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v1	 N 5 	K 5058 	KernelTime 4.7040E-05	CopyTime 4.2560E-05	Kernel GFLOPS/s 3.0709E+02	Copy GFLOPS/s 3.3942E+02	KernelTime/CopyTime 1.1053E+00	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v2	 N 5 	K 5058 	KernelTime 4.7488E-05	CopyTime 4.2944E-05	Kernel GFLOPS/s 3.0420E+02	Copy GFLOPS/s 3.3638E+02	KernelTime/CopyTime 1.1058E+00	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 5 	K 5058 	KernelTime 1.2269E-04	CopyTime 5.3664E-05	Kernel GFLOPS/s 1.1774E+02	Copy GFLOPS/s 2.6919E+02	KernelTime/CopyTime 2.2862E+00	Nblocks 6	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 5 	K 5058 	KernelTime 1.4998E-04	CopyTime 5.3120E-05	Kernel GFLOPS/s 9.6315E+01	Copy GFLOPS/s 2.7194E+02	KernelTime/CopyTime 2.8235E+00	Nblocks 8	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 5 	K 5058 	KernelTime 1.3206E-04	CopyTime 5.3248E-05	Kernel GFLOPS/s 1.0938E+02	Copy GFLOPS/s 2.7129E+02	KernelTime/CopyTime 2.4802E+00	Nblocks 10	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 5 	K 5058 	KernelTime 1.0966E-04	CopyTime 5.3760E-05	Kernel GFLOPS/s 1.3173E+02	Copy GFLOPS/s 2.6871E+02	KernelTime/CopyTime 2.0399E+00	Nblocks 12	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 5 	K 5058 	KernelTime 1.1024E-04	CopyTime 7.0368E-05	Kernel GFLOPS/s 1.3104E+02	Copy GFLOPS/s 2.0529E+02	KernelTime/CopyTime 1.5666E+00	Nblocks 14	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 5 	K 5058 	KernelTime 1.4211E-04	CopyTime 5.3504E-05	Kernel GFLOPS/s 1.0165E+02	Copy GFLOPS/s 2.6999E+02	KernelTime/CopyTime 2.6561E+00	Nblocks 16	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 6 	K 5058 	KernelTime 1.2909E-04	CopyTime 6.6592E-05	Kernel GFLOPS/s 1.6786E+02	Copy GFLOPS/s 3.2539E+02	KernelTime/CopyTime 1.9385E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v1	 N 6 	K 5058 	KernelTime 7.4272E-05	CopyTime 5.4560E-05	Kernel GFLOPS/s 2.9174E+02	Copy GFLOPS/s 3.9715E+02	KernelTime/CopyTime 1.3613E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v2	 N 6 	K 5058 	KernelTime 7.7728E-05	CopyTime 5.4688E-05	Kernel GFLOPS/s 2.7877E+02	Copy GFLOPS/s 3.9622E+02	KernelTime/CopyTime 1.4213E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 6 	K 5058 	KernelTime 1.5539E-04	CopyTime 6.6688E-05	Kernel GFLOPS/s 1.3944E+02	Copy GFLOPS/s 3.2492E+02	KernelTime/CopyTime 2.3301E+00	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v1	 N 6 	K 5058 	KernelTime 6.2528E-05	CopyTime 5.4656E-05	Kernel GFLOPS/s 3.4654E+02	Copy GFLOPS/s 3.9645E+02	KernelTime/CopyTime 1.1440E+00	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v2	 N 6 	K 5058 	KernelTime 6.2592E-05	CopyTime 5.6576E-05	Kernel GFLOPS/s 3.4619E+02	Copy GFLOPS/s 3.8300E+02	KernelTime/CopyTime 1.1063E+00	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 6 	K 5058 	KernelTime 1.7699E-04	CopyTime 6.6688E-05	Kernel GFLOPS/s 1.2243E+02	Copy GFLOPS/s 3.2492E+02	KernelTime/CopyTime 2.6540E+00	Nblocks 6	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 6 	K 5058 	KernelTime 1.3514E-04	CopyTime 8.5216E-05	Kernel GFLOPS/s 1.6035E+02	Copy GFLOPS/s 2.5428E+02	KernelTime/CopyTime 1.5858E+00	Nblocks 8	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 6 	K 5058 	KernelTime 1.8250E-04	CopyTime 6.8096E-05	Kernel GFLOPS/s 1.1873E+02	Copy GFLOPS/s 3.1820E+02	KernelTime/CopyTime 2.6800E+00	Nblocks 10	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 6 	K 5058 	KernelTime 1.3242E-04	CopyTime 6.5408E-05	Kernel GFLOPS/s 1.6364E+02	Copy GFLOPS/s 3.3128E+02	KernelTime/CopyTime 2.0245E+00	Nblocks 12	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 7 	K 5058 	KernelTime 1.5264E-04	CopyTime 8.0128E-05	Kernel GFLOPS/s 2.0280E+02	Copy GFLOPS/s 3.8632E+02	KernelTime/CopyTime 1.9050E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v1	 N 7 	K 5058 	KernelTime 7.4784E-05	CopyTime 6.8672E-05	Kernel GFLOPS/s 4.1392E+02	Copy GFLOPS/s 4.5077E+02	KernelTime/CopyTime 1.0890E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v2	 N 7 	K 5058 	KernelTime 7.8432E-05	CopyTime 6.9120E-05	Kernel GFLOPS/s 3.9467E+02	Copy GFLOPS/s 4.4784E+02	KernelTime/CopyTime 1.1347E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 7 	K 5058 	KernelTime 1.9245E-04	CopyTime 8.1440E-05	Kernel GFLOPS/s 1.6085E+02	Copy GFLOPS/s 3.8010E+02	KernelTime/CopyTime 2.3631E+00	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v1	 N 7 	K 5058 	KernelTime 7.8560E-05	CopyTime 6.8960E-05	Kernel GFLOPS/s 3.9403E+02	Copy GFLOPS/s 4.4888E+02	KernelTime/CopyTime 1.1392E+00	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v2	 N 7 	K 5058 	KernelTime 7.6384E-05	CopyTime 6.9888E-05	Kernel GFLOPS/s 4.0525E+02	Copy GFLOPS/s 4.4292E+02	KernelTime/CopyTime 1.0929E+00	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 7 	K 5058 	KernelTime 1.4733E-04	CopyTime 8.0192E-05	Kernel GFLOPS/s 2.1011E+02	Copy GFLOPS/s 3.8601E+02	KernelTime/CopyTime 1.8372E+00	Nblocks 6	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 7 	K 5058 	KernelTime 2.1677E-04	CopyTime 8.1440E-05	Kernel GFLOPS/s 1.4280E+02	Copy GFLOPS/s 3.8010E+02	KernelTime/CopyTime 2.6617E+00	Nblocks 8	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 8 	K 5058 	KernelTime 2.1904E-04	CopyTime 9.9168E-05	Kernel GFLOPS/s 1.9432E+02	Copy GFLOPS/s 4.2920E+02	KernelTime/CopyTime 2.2088E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v1	 N 8 	K 5058 	KernelTime 1.0339E-04	CopyTime 8.6912E-05	Kernel GFLOPS/s 4.1167E+02	Copy GFLOPS/s 4.8973E+02	KernelTime/CopyTime 1.1896E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v2	 N 8 	K 5058 	KernelTime 1.1581E-04	CopyTime 8.6432E-05	Kernel GFLOPS/s 3.6753E+02	Copy GFLOPS/s 4.9245E+02	KernelTime/CopyTime 1.3399E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 8 	K 5058 	KernelTime 1.8435E-04	CopyTime 1.0042E-04	Kernel GFLOPS/s 2.3088E+02	Copy GFLOPS/s 4.2387E+02	KernelTime/CopyTime 1.8359E+00	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v1	 N 8 	K 5058 	KernelTime 1.2144E-04	CopyTime 8.6080E-05	Kernel GFLOPS/s 3.5049E+02	Copy GFLOPS/s 4.9446E+02	KernelTime/CopyTime 1.4108E+00	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v2	 N 8 	K 5058 	KernelTime 1.2029E-04	CopyTime 8.7264E-05	Kernel GFLOPS/s 3.5384E+02	Copy GFLOPS/s 4.8775E+02	KernelTime/CopyTime 1.3784E+00	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 8 	K 5058 	KernelTime 1.7693E-04	CopyTime 9.8304E-05	Kernel GFLOPS/s 2.4057E+02	Copy GFLOPS/s 4.3297E+02	KernelTime/CopyTime 1.7998E+00	Nblocks 6	Nnodes 1
