ellipticBRBBGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 6.6464E-05	CopyTime 2.6496E-05	Kernel GFLOPS/s 1.5525E+01	Copy GFLOPS/s 3.8943E+01	KernelTime/CopyTime 2.5085E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v2	 N 1 	K 5058 	KernelTime 4.8800E-05	CopyTime 1.9424E-05	Kernel GFLOPS/s 2.1144E+01	Copy GFLOPS/s 5.3121E+01	KernelTime/CopyTime 2.5124E+00	Nblocks 4	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 7.8048E-05	CopyTime 2.8704E-05	Kernel GFLOPS/s 1.3220E+01	Copy GFLOPS/s 3.5947E+01	KernelTime/CopyTime 2.7191E+00	Nblocks 4	Nnodes 3
ellipticBRBBGradientVolume3D_v1	 N 1 	K 5058 	KernelTime 2.5024E-05	CopyTime 1.3760E-05	Kernel GFLOPS/s 4.1234E+01	Copy GFLOPS/s 7.4988E+01	KernelTime/CopyTime 1.8186E+00	Nblocks 4	Nnodes 3
ellipticBRBBGradientVolume3D_v2	 N 1 	K 5058 	KernelTime 2.6048E-05	CopyTime 1.5680E-05	Kernel GFLOPS/s 3.9613E+01	Copy GFLOPS/s 6.5806E+01	KernelTime/CopyTime 1.6612E+00	Nblocks 4	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 7.2960E-05	CopyTime 2.8128E-05	Kernel GFLOPS/s 1.4142E+01	Copy GFLOPS/s 3.6683E+01	KernelTime/CopyTime 2.5939E+00	Nblocks 4	Nnodes 4
ellipticBRBBGradientVolume3D_v1	 N 1 	K 5058 	KernelTime 2.3808E-05	CopyTime 1.3568E-05	Kernel GFLOPS/s 4.3340E+01	Copy GFLOPS/s 7.6049E+01	KernelTime/CopyTime 1.7547E+00	Nblocks 4	Nnodes 4
ellipticBRBBGradientVolume3D_v2	 N 1 	K 5058 	KernelTime 2.5824E-05	CopyTime 1.8752E-05	Kernel GFLOPS/s 3.9956E+01	Copy GFLOPS/s 5.5025E+01	KernelTime/CopyTime 1.3771E+00	Nblocks 4	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 5.2032E-05	CopyTime 2.4448E-05	Kernel GFLOPS/s 1.9831E+01	Copy GFLOPS/s 4.2205E+01	KernelTime/CopyTime 2.1283E+00	Nblocks 6	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 7.5168E-05	CopyTime 2.9312E-05	Kernel GFLOPS/s 1.3727E+01	Copy GFLOPS/s 3.5202E+01	KernelTime/CopyTime 2.5644E+00	Nblocks 6	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 7.2288E-05	CopyTime 2.8832E-05	Kernel GFLOPS/s 1.4274E+01	Copy GFLOPS/s 3.5788E+01	KernelTime/CopyTime 2.5072E+00	Nblocks 6	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 7.2736E-05	CopyTime 2.9056E-05	Kernel GFLOPS/s 1.4186E+01	Copy GFLOPS/s 3.5512E+01	KernelTime/CopyTime 2.5033E+00	Nblocks 6	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 5.1360E-05	CopyTime 4.0768E-05	Kernel GFLOPS/s 2.0090E+01	Copy GFLOPS/s 2.5310E+01	KernelTime/CopyTime 1.2598E+00	Nblocks 8	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 7.3440E-05	CopyTime 2.7904E-05	Kernel GFLOPS/s 1.4050E+01	Copy GFLOPS/s 3.6978E+01	KernelTime/CopyTime 2.6319E+00	Nblocks 8	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 7.2160E-05	CopyTime 2.9216E-05	Kernel GFLOPS/s 1.4299E+01	Copy GFLOPS/s 3.5317E+01	KernelTime/CopyTime 2.4699E+00	Nblocks 8	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 7.3088E-05	CopyTime 2.8064E-05	Kernel GFLOPS/s 1.4118E+01	Copy GFLOPS/s 3.6767E+01	KernelTime/CopyTime 2.6043E+00	Nblocks 8	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 5.6064E-05	CopyTime 2.5248E-05	Kernel GFLOPS/s 1.8405E+01	Copy GFLOPS/s 4.0868E+01	KernelTime/CopyTime 2.2205E+00	Nblocks 10	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 7.6864E-05	CopyTime 2.9184E-05	Kernel GFLOPS/s 1.3424E+01	Copy GFLOPS/s 3.5356E+01	KernelTime/CopyTime 2.6338E+00	Nblocks 10	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 7.2160E-05	CopyTime 2.8640E-05	Kernel GFLOPS/s 1.4299E+01	Copy GFLOPS/s 3.6028E+01	KernelTime/CopyTime 2.5196E+00	Nblocks 10	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 7.1712E-05	CopyTime 2.9184E-05	Kernel GFLOPS/s 1.4389E+01	Copy GFLOPS/s 3.5356E+01	KernelTime/CopyTime 2.4572E+00	Nblocks 10	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 5.3664E-05	CopyTime 3.7088E-05	Kernel GFLOPS/s 1.9228E+01	Copy GFLOPS/s 2.7821E+01	KernelTime/CopyTime 1.4469E+00	Nblocks 12	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 6.9920E-05	CopyTime 2.7584E-05	Kernel GFLOPS/s 1.4757E+01	Copy GFLOPS/s 3.7407E+01	KernelTime/CopyTime 2.5348E+00	Nblocks 12	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 7.1104E-05	CopyTime 2.6880E-05	Kernel GFLOPS/s 1.4512E+01	Copy GFLOPS/s 3.8387E+01	KernelTime/CopyTime 2.6452E+00	Nblocks 12	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 7.0816E-05	CopyTime 2.9056E-05	Kernel GFLOPS/s 1.4571E+01	Copy GFLOPS/s 3.5512E+01	KernelTime/CopyTime 2.4372E+00	Nblocks 12	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 5.0240E-05	CopyTime 2.6272E-05	Kernel GFLOPS/s 2.0538E+01	Copy GFLOPS/s 3.9275E+01	KernelTime/CopyTime 1.9123E+00	Nblocks 14	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 7.3408E-05	CopyTime 2.7712E-05	Kernel GFLOPS/s 1.4056E+01	Copy GFLOPS/s 3.7234E+01	KernelTime/CopyTime 2.6490E+00	Nblocks 14	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 7.2896E-05	CopyTime 3.4592E-05	Kernel GFLOPS/s 1.4155E+01	Copy GFLOPS/s 2.9829E+01	KernelTime/CopyTime 2.1073E+00	Nblocks 14	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 7.2864E-05	CopyTime 2.8512E-05	Kernel GFLOPS/s 1.4161E+01	Copy GFLOPS/s 3.6189E+01	KernelTime/CopyTime 2.5556E+00	Nblocks 14	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 5.2576E-05	CopyTime 2.6272E-05	Kernel GFLOPS/s 1.9626E+01	Copy GFLOPS/s 3.9275E+01	KernelTime/CopyTime 2.0012E+00	Nblocks 16	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 7.7600E-05	CopyTime 2.7488E-05	Kernel GFLOPS/s 1.3297E+01	Copy GFLOPS/s 3.7538E+01	KernelTime/CopyTime 2.8231E+00	Nblocks 16	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 6.9024E-05	CopyTime 2.6336E-05	Kernel GFLOPS/s 1.4949E+01	Copy GFLOPS/s 3.9180E+01	KernelTime/CopyTime 2.6209E+00	Nblocks 16	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 7.2064E-05	CopyTime 2.9280E-05	Kernel GFLOPS/s 1.4318E+01	Copy GFLOPS/s 3.5240E+01	KernelTime/CopyTime 2.4612E+00	Nblocks 16	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 2 	K 5058 	KernelTime 6.0160E-05	CopyTime 2.7616E-05	Kernel GFLOPS/s 4.2879E+01	Copy GFLOPS/s 9.3409E+01	KernelTime/CopyTime 2.1784E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v1	 N 2 	K 5058 	KernelTime 2.8480E-05	CopyTime 1.8368E-05	Kernel GFLOPS/s 9.0575E+01	Copy GFLOPS/s 1.4044E+02	KernelTime/CopyTime 1.5505E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v2	 N 2 	K 5058 	KernelTime 2.8800E-05	CopyTime 1.9232E-05	Kernel GFLOPS/s 8.9569E+01	Copy GFLOPS/s 1.3413E+02	KernelTime/CopyTime 1.4975E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 2 	K 5058 	KernelTime 7.9456E-05	CopyTime 2.7744E-05	Kernel GFLOPS/s 3.2466E+01	Copy GFLOPS/s 9.2978E+01	KernelTime/CopyTime 2.8639E+00	Nblocks 2	Nnodes 2
ellipticBRBBGradientVolume3D_v1	 N 2 	K 5058 	KernelTime 2.7936E-05	CopyTime 1.7568E-05	Kernel GFLOPS/s 9.2339E+01	Copy GFLOPS/s 1.4683E+02	KernelTime/CopyTime 1.5902E+00	Nblocks 2	Nnodes 2
ellipticBRBBGradientVolume3D_v2	 N 2 	K 5058 	KernelTime 2.9408E-05	CopyTime 1.8336E-05	Kernel GFLOPS/s 8.7717E+01	Copy GFLOPS/s 1.4068E+02	KernelTime/CopyTime 1.6038E+00	Nblocks 2	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 2 	K 5058 	KernelTime 7.9584E-05	CopyTime 3.1392E-05	Kernel GFLOPS/s 3.2413E+01	Copy GFLOPS/s 8.2173E+01	KernelTime/CopyTime 2.5352E+00	Nblocks 2	Nnodes 3
ellipticBRBBGradientVolume3D_v1	 N 2 	K 5058 	KernelTime 4.3328E-05	CopyTime 1.9392E-05	Kernel GFLOPS/s 5.9536E+01	Copy GFLOPS/s 1.3302E+02	KernelTime/CopyTime 2.2343E+00	Nblocks 2	Nnodes 3
ellipticBRBBGradientVolume3D_v2	 N 2 	K 5058 	KernelTime 3.3440E-05	CopyTime 1.8880E-05	Kernel GFLOPS/s 7.7141E+01	Copy GFLOPS/s 1.3663E+02	KernelTime/CopyTime 1.7712E+00	Nblocks 2	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 2 	K 5058 	KernelTime 7.9264E-05	CopyTime 2.9792E-05	Kernel GFLOPS/s 3.2544E+01	Copy GFLOPS/s 8.6586E+01	KernelTime/CopyTime 2.6606E+00	Nblocks 2	Nnodes 4
ellipticBRBBGradientVolume3D_v1	 N 2 	K 5058 	KernelTime 3.0272E-05	CopyTime 2.0992E-05	Kernel GFLOPS/s 8.5213E+01	Copy GFLOPS/s 1.2288E+02	KernelTime/CopyTime 1.4421E+00	Nblocks 2	Nnodes 4
ellipticBRBBGradientVolume3D_v2	 N 2 	K 5058 	KernelTime 3.1232E-05	CopyTime 1.8560E-05	Kernel GFLOPS/s 8.2594E+01	Copy GFLOPS/s 1.3899E+02	KernelTime/CopyTime 1.6828E+00	Nblocks 2	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 2 	K 5058 	KernelTime 5.9648E-05	CopyTime 2.7424E-05	Kernel GFLOPS/s 4.3247E+01	Copy GFLOPS/s 9.4063E+01	KernelTime/CopyTime 2.1750E+00	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v1	 N 2 	K 5058 	KernelTime 2.9888E-05	CopyTime 1.8688E-05	Kernel GFLOPS/s 8.6308E+01	Copy GFLOPS/s 1.3803E+02	KernelTime/CopyTime 1.5993E+00	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v2	 N 2 	K 5058 	KernelTime 2.8896E-05	CopyTime 1.8240E-05	Kernel GFLOPS/s 8.9271E+01	Copy GFLOPS/s 1.4142E+02	KernelTime/CopyTime 1.5842E+00	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 2 	K 5058 	KernelTime 7.7152E-05	CopyTime 2.7776E-05	Kernel GFLOPS/s 3.3435E+01	Copy GFLOPS/s 9.2871E+01	KernelTime/CopyTime 2.7776E+00	Nblocks 4	Nnodes 2
ellipticBRBBGradientVolume3D_v1	 N 2 	K 5058 	KernelTime 4.5280E-05	CopyTime 1.9232E-05	Kernel GFLOPS/s 5.6970E+01	Copy GFLOPS/s 1.3413E+02	KernelTime/CopyTime 2.3544E+00	Nblocks 4	Nnodes 2
ellipticBRBBGradientVolume3D_v2	 N 2 	K 5058 	KernelTime 3.0912E-05	CopyTime 1.9776E-05	Kernel GFLOPS/s 8.3449E+01	Copy GFLOPS/s 1.3044E+02	KernelTime/CopyTime 1.5631E+00	Nblocks 4	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 2 	K 5058 	KernelTime 7.7440E-05	CopyTime 3.0688E-05	Kernel GFLOPS/s 3.3311E+01	Copy GFLOPS/s 8.4058E+01	KernelTime/CopyTime 2.5235E+00	Nblocks 4	Nnodes 3
ellipticBRBBGradientVolume3D_v1	 N 2 	K 5058 	KernelTime 2.9440E-05	CopyTime 1.8144E-05	Kernel GFLOPS/s 8.7622E+01	Copy GFLOPS/s 1.4217E+02	KernelTime/CopyTime 1.6226E+00	Nblocks 4	Nnodes 3
ellipticBRBBGradientVolume3D_v2	 N 2 	K 5058 	KernelTime 2.9056E-05	CopyTime 1.8848E-05	Kernel GFLOPS/s 8.8780E+01	Copy GFLOPS/s 1.3686E+02	KernelTime/CopyTime 1.5416E+00	Nblocks 4	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 2 	K 5058 	KernelTime 7.9936E-05	CopyTime 2.9472E-05	Kernel GFLOPS/s 3.2271E+01	Copy GFLOPS/s 8.7526E+01	KernelTime/CopyTime 2.7123E+00	Nblocks 4	Nnodes 4
ellipticBRBBGradientVolume3D_v1	 N 2 	K 5058 	KernelTime 2.8672E-05	CopyTime 1.8432E-05	Kernel GFLOPS/s 8.9969E+01	Copy GFLOPS/s 1.3995E+02	KernelTime/CopyTime 1.5556E+00	Nblocks 4	Nnodes 4
ellipticBRBBGradientVolume3D_v2	 N 2 	K 5058 	KernelTime 2.9792E-05	CopyTime 1.8336E-05	Kernel GFLOPS/s 8.6586E+01	Copy GFLOPS/s 1.4068E+02	KernelTime/CopyTime 1.6248E+00	Nblocks 4	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 2 	K 5058 	KernelTime 6.2848E-05	CopyTime 2.6752E-05	Kernel GFLOPS/s 4.1045E+01	Copy GFLOPS/s 9.6426E+01	KernelTime/CopyTime 2.3493E+00	Nblocks 6	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 2 	K 5058 	KernelTime 7.8144E-05	CopyTime 2.9120E-05	Kernel GFLOPS/s 3.3011E+01	Copy GFLOPS/s 8.8584E+01	KernelTime/CopyTime 2.6835E+00	Nblocks 6	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 2 	K 5058 	KernelTime 8.0992E-05	CopyTime 2.9408E-05	Kernel GFLOPS/s 3.1850E+01	Copy GFLOPS/s 8.7717E+01	KernelTime/CopyTime 2.7541E+00	Nblocks 6	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 2 	K 5058 	KernelTime 7.8592E-05	CopyTime 3.0048E-05	Kernel GFLOPS/s 3.2822E+01	Copy GFLOPS/s 8.5849E+01	KernelTime/CopyTime 2.6155E+00	Nblocks 6	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 2 	K 5058 	KernelTime 5.6320E-05	CopyTime 2.6816E-05	Kernel GFLOPS/s 4.5802E+01	Copy GFLOPS/s 9.6196E+01	KernelTime/CopyTime 2.1002E+00	Nblocks 8	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 2 	K 5058 	KernelTime 7.6192E-05	CopyTime 2.9952E-05	Kernel GFLOPS/s 3.3856E+01	Copy GFLOPS/s 8.6124E+01	KernelTime/CopyTime 2.5438E+00	Nblocks 8	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 2 	K 5058 	KernelTime 7.8336E-05	CopyTime 3.0336E-05	Kernel GFLOPS/s 3.2930E+01	Copy GFLOPS/s 8.5034E+01	KernelTime/CopyTime 2.5823E+00	Nblocks 8	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 2 	K 5058 	KernelTime 7.8688E-05	CopyTime 3.0848E-05	Kernel GFLOPS/s 3.2782E+01	Copy GFLOPS/s 8.3622E+01	KernelTime/CopyTime 2.5508E+00	Nblocks 8	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 2 	K 5058 	KernelTime 6.3712E-05	CopyTime 2.6304E-05	Kernel GFLOPS/s 4.0488E+01	Copy GFLOPS/s 9.8068E+01	KernelTime/CopyTime 2.4221E+00	Nblocks 10	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 2 	K 5058 	KernelTime 7.4336E-05	CopyTime 3.0080E-05	Kernel GFLOPS/s 3.4702E+01	Copy GFLOPS/s 8.5757E+01	KernelTime/CopyTime 2.4713E+00	Nblocks 10	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 2 	K 5058 	KernelTime 1.0525E-04	CopyTime 3.1232E-05	Kernel GFLOPS/s 2.4510E+01	Copy GFLOPS/s 8.2594E+01	KernelTime/CopyTime 3.3699E+00	Nblocks 10	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 2 	K 5058 	KernelTime 8.0064E-05	CopyTime 3.0752E-05	Kernel GFLOPS/s 3.2219E+01	Copy GFLOPS/s 8.3883E+01	KernelTime/CopyTime 2.6035E+00	Nblocks 10	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 2 	K 5058 	KernelTime 6.0320E-05	CopyTime 3.4464E-05	Kernel GFLOPS/s 4.2765E+01	Copy GFLOPS/s 7.4849E+01	KernelTime/CopyTime 1.7502E+00	Nblocks 12	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 2 	K 5058 	KernelTime 7.5552E-05	CopyTime 2.9088E-05	Kernel GFLOPS/s 3.4143E+01	Copy GFLOPS/s 8.8682E+01	KernelTime/CopyTime 2.5974E+00	Nblocks 12	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 2 	K 5058 	KernelTime 9.3408E-05	CopyTime 3.2320E-05	Kernel GFLOPS/s 2.7616E+01	Copy GFLOPS/s 7.9814E+01	KernelTime/CopyTime 2.8901E+00	Nblocks 12	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 2 	K 5058 	KernelTime 7.4208E-05	CopyTime 2.9792E-05	Kernel GFLOPS/s 3.4761E+01	Copy GFLOPS/s 8.6586E+01	KernelTime/CopyTime 2.4909E+00	Nblocks 12	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 2 	K 5058 	KernelTime 6.2848E-05	CopyTime 2.7104E-05	Kernel GFLOPS/s 4.1045E+01	Copy GFLOPS/s 9.5173E+01	KernelTime/CopyTime 2.3188E+00	Nblocks 14	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 2 	K 5058 	KernelTime 7.6736E-05	CopyTime 3.0688E-05	Kernel GFLOPS/s 3.3616E+01	Copy GFLOPS/s 8.4058E+01	KernelTime/CopyTime 2.5005E+00	Nblocks 14	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 2 	K 5058 	KernelTime 7.7952E-05	CopyTime 2.9920E-05	Kernel GFLOPS/s 3.3092E+01	Copy GFLOPS/s 8.6216E+01	KernelTime/CopyTime 2.6053E+00	Nblocks 14	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 2 	K 5058 	KernelTime 8.1184E-05	CopyTime 3.1456E-05	Kernel GFLOPS/s 3.1774E+01	Copy GFLOPS/s 8.2006E+01	KernelTime/CopyTime 2.5809E+00	Nblocks 14	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 2 	K 5058 	KernelTime 7.2864E-05	CopyTime 2.7360E-05	Kernel GFLOPS/s 3.5403E+01	Copy GFLOPS/s 9.4283E+01	KernelTime/CopyTime 2.6632E+00	Nblocks 16	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 2 	K 5058 	KernelTime 7.6736E-05	CopyTime 2.9120E-05	Kernel GFLOPS/s 3.3616E+01	Copy GFLOPS/s 8.8584E+01	KernelTime/CopyTime 2.6352E+00	Nblocks 16	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 2 	K 5058 	KernelTime 7.6864E-05	CopyTime 3.0336E-05	Kernel GFLOPS/s 3.3560E+01	Copy GFLOPS/s 8.5034E+01	KernelTime/CopyTime 2.5338E+00	Nblocks 16	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 2 	K 5058 	KernelTime 9.7664E-05	CopyTime 2.8800E-05	Kernel GFLOPS/s 2.6413E+01	Copy GFLOPS/s 8.9569E+01	KernelTime/CopyTime 3.3911E+00	Nblocks 16	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 3 	K 5058 	KernelTime 7.3856E-05	CopyTime 3.7472E-05	Kernel GFLOPS/s 6.9854E+01	Copy GFLOPS/s 1.3768E+02	KernelTime/CopyTime 1.9710E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v1	 N 3 	K 5058 	KernelTime 3.3152E-05	CopyTime 2.6464E-05	Kernel GFLOPS/s 1.5562E+02	Copy GFLOPS/s 1.9495E+02	KernelTime/CopyTime 1.2527E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v2	 N 3 	K 5058 	KernelTime 3.3184E-05	CopyTime 2.7200E-05	Kernel GFLOPS/s 1.5547E+02	Copy GFLOPS/s 1.8967E+02	KernelTime/CopyTime 1.2200E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 3 	K 5058 	KernelTime 8.8928E-05	CopyTime 4.0576E-05	Kernel GFLOPS/s 5.8015E+01	Copy GFLOPS/s 1.2715E+02	KernelTime/CopyTime 2.1916E+00	Nblocks 2	Nnodes 2
ellipticBRBBGradientVolume3D_v1	 N 3 	K 5058 	KernelTime 3.7696E-05	CopyTime 2.8896E-05	Kernel GFLOPS/s 1.3686E+02	Copy GFLOPS/s 1.7854E+02	KernelTime/CopyTime 1.3045E+00	Nblocks 2	Nnodes 2
