ellipticBRGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 7.5488E-05	CopyTime 2.8192E-05	Kernel GFLOPS/s 1.0453E+01	Copy GFLOPS/s 2.7988E+01	KernelTime/CopyTime 2.6776E+00	Nblocks 2	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 2 	K 5058 	KernelTime 1.2406E-04	CopyTime 3.0048E-05	Kernel GFLOPS/s 3.0577E+01	Copy GFLOPS/s 1.2625E+02	KernelTime/CopyTime 4.1289E+00	Nblocks 8	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 2 	K 5058 	KernelTime 1.2086E-04	CopyTime 2.9760E-05	Kernel GFLOPS/s 3.1387E+01	Copy GFLOPS/s 1.2747E+02	KernelTime/CopyTime 4.0613E+00	Nblocks 10	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 2 	K 5058 	KernelTime 9.4016E-05	CopyTime 2.8800E-05	Kernel GFLOPS/s 4.0350E+01	Copy GFLOPS/s 1.3172E+02	KernelTime/CopyTime 3.2644E+00	Nblocks 12	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 2 	K 5058 	KernelTime 7.8880E-05	CopyTime 2.8576E-05	Kernel GFLOPS/s 4.8092E+01	Copy GFLOPS/s 1.3275E+02	KernelTime/CopyTime 2.7604E+00	Nblocks 14	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 2 	K 5058 	KernelTime 7.7696E-05	CopyTime 2.9152E-05	Kernel GFLOPS/s 4.8825E+01	Copy GFLOPS/s 1.3013E+02	KernelTime/CopyTime 2.6652E+00	Nblocks 16	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 3 	K 5058 	KernelTime 1.0963E-04	CopyTime 4.0096E-05	Kernel GFLOPS/s 1.2457E+02	Copy GFLOPS/s 3.4060E+02	KernelTime/CopyTime 2.7342E+00	Nblocks 2	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 3 	K 5058 	KernelTime 1.3526E-04	CopyTime 3.8016E-05	Kernel GFLOPS/s 1.0096E+02	Copy GFLOPS/s 3.5923E+02	KernelTime/CopyTime 3.5581E+00	Nblocks 4	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 3 	K 5058 	KernelTime 9.9200E-05	CopyTime 4.3520E-05	Kernel GFLOPS/s 1.3767E+02	Copy GFLOPS/s 3.1380E+02	KernelTime/CopyTime 2.2794E+00	Nblocks 6	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 3 	K 5058 	KernelTime 1.4106E-04	CopyTime 3.8560E-05	Kernel GFLOPS/s 9.6817E+01	Copy GFLOPS/s 3.5416E+02	KernelTime/CopyTime 3.6581E+00	Nblocks 8	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 3 	K 5058 	KernelTime 1.0038E-04	CopyTime 3.9296E-05	Kernel GFLOPS/s 1.3604E+02	Copy GFLOPS/s 3.4753E+02	KernelTime/CopyTime 2.5546E+00	Nblocks 10	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 3 	K 5058 	KernelTime 9.7856E-05	CopyTime 3.7600E-05	Kernel GFLOPS/s 1.3956E+02	Copy GFLOPS/s 3.6321E+02	KernelTime/CopyTime 2.6026E+00	Nblocks 12	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 3 	K 5058 	KernelTime 9.9104E-05	CopyTime 3.9072E-05	Kernel GFLOPS/s 1.3780E+02	Copy GFLOPS/s 3.4952E+02	KernelTime/CopyTime 2.5364E+00	Nblocks 14	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 3 	K 5058 	KernelTime 1.3994E-04	CopyTime 3.8592E-05	Kernel GFLOPS/s 9.7592E+01	Copy GFLOPS/s 3.5387E+02	KernelTime/CopyTime 3.6260E+00	Nblocks 16	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 4 	K 5058 	KernelTime 1.7251E-04	CopyTime 1.9206E-04	Kernel GFLOPS/s 2.3089E+02	Copy GFLOPS/s 2.0739E+02	KernelTime/CopyTime 8.9822E-01	Nblocks 2	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 4 	K 5058 	KernelTime 1.5798E-04	CopyTime 1.8760E-04	Kernel GFLOPS/s 2.5213E+02	Copy GFLOPS/s 2.1233E+02	KernelTime/CopyTime 8.4215E-01	Nblocks 4	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 4 	K 5058 	KernelTime 1.5827E-04	CopyTime 1.9109E-04	Kernel GFLOPS/s 2.5167E+02	Copy GFLOPS/s 2.0845E+02	KernelTime/CopyTime 8.2826E-01	Nblocks 6	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 4 	K 5058 	KernelTime 1.9398E-04	CopyTime 1.9174E-04	Kernel GFLOPS/s 2.0534E+02	Copy GFLOPS/s 2.0774E+02	KernelTime/CopyTime 1.0117E+00	Nblocks 8	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 4 	K 5058 	KernelTime 1.6906E-04	CopyTime 1.8831E-04	Kernel GFLOPS/s 2.3561E+02	Copy GFLOPS/s 2.1152E+02	KernelTime/CopyTime 8.9776E-01	Nblocks 10	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 4 	K 5058 	KernelTime 1.5968E-04	CopyTime 1.9448E-04	Kernel GFLOPS/s 2.4945E+02	Copy GFLOPS/s 2.0481E+02	KernelTime/CopyTime 8.2104E-01	Nblocks 12	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 4 	K 5058 	KernelTime 1.7072E-04	CopyTime 1.9110E-04	Kernel GFLOPS/s 2.3332E+02	Copy GFLOPS/s 2.0843E+02	KernelTime/CopyTime 8.9335E-01	Nblocks 14	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 4 	K 5058 	KernelTime 1.9744E-04	CopyTime 1.9025E-04	Kernel GFLOPS/s 2.0174E+02	Copy GFLOPS/s 2.0936E+02	KernelTime/CopyTime 1.0378E+00	Nblocks 16	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 5 	K 5058 	KernelTime 3.0150E-04	CopyTime 7.8037E-04	Kernel GFLOPS/s 3.2975E+02	Copy GFLOPS/s 1.2740E+02	KernelTime/CopyTime 3.8636E-01	Nblocks 2	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 5 	K 5058 	KernelTime 3.0298E-04	CopyTime 7.7940E-04	Kernel GFLOPS/s 3.2814E+02	Copy GFLOPS/s 1.2756E+02	KernelTime/CopyTime 3.8873E-01	Nblocks 4	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 5 	K 5058 	KernelTime 3.3491E-04	CopyTime 7.7662E-04	Kernel GFLOPS/s 2.9685E+02	Copy GFLOPS/s 1.2802E+02	KernelTime/CopyTime 4.3124E-01	Nblocks 6	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 5 	K 5058 	KernelTime 3.1187E-04	CopyTime 7.8019E-04	Kernel GFLOPS/s 3.1878E+02	Copy GFLOPS/s 1.2743E+02	KernelTime/CopyTime 3.9974E-01	Nblocks 8	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 5 	K 5058 	KernelTime 3.7725E-04	CopyTime 7.8152E-04	Kernel GFLOPS/s 2.6354E+02	Copy GFLOPS/s 1.2721E+02	KernelTime/CopyTime 4.8271E-01	Nblocks 10	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 5 	K 5058 	KernelTime 3.3533E-04	CopyTime 7.8041E-04	Kernel GFLOPS/s 2.9649E+02	Copy GFLOPS/s 1.2739E+02	KernelTime/CopyTime 4.2968E-01	Nblocks 12	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 5 	K 5058 	KernelTime 3.8429E-04	CopyTime 7.8304E-04	Kernel GFLOPS/s 2.5871E+02	Copy GFLOPS/s 1.2697E+02	KernelTime/CopyTime 4.9076E-01	Nblocks 14	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 5 	K 5058 	KernelTime 3.6266E-04	CopyTime 8.0795E-04	Kernel GFLOPS/s 2.7414E+02	Copy GFLOPS/s 1.2305E+02	KernelTime/CopyTime 4.4886E-01	Nblocks 16	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 6 	K 5058 	KernelTime 6.1702E-04	CopyTime 1.9869E-03	Kernel GFLOPS/s 3.5737E+02	Copy GFLOPS/s 1.1098E+02	KernelTime/CopyTime 3.1054E-01	Nblocks 2	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 6 	K 5058 	KernelTime 5.6650E-04	CopyTime 1.9814E-03	Kernel GFLOPS/s 3.8925E+02	Copy GFLOPS/s 1.1129E+02	KernelTime/CopyTime 2.8590E-01	Nblocks 4	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 6 	K 5058 	KernelTime 5.4416E-04	CopyTime 1.9854E-03	Kernel GFLOPS/s 4.0523E+02	Copy GFLOPS/s 1.1107E+02	KernelTime/CopyTime 2.7408E-01	Nblocks 6	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 6 	K 5058 	KernelTime 5.4966E-04	CopyTime 1.9830E-03	Kernel GFLOPS/s 4.0117E+02	Copy GFLOPS/s 1.1120E+02	KernelTime/CopyTime 2.7718E-01	Nblocks 8	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 6 	K 5058 	KernelTime 6.1830E-04	CopyTime 2.0001E-03	Kernel GFLOPS/s 3.5663E+02	Copy GFLOPS/s 1.1025E+02	KernelTime/CopyTime 3.0914E-01	Nblocks 10	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 6 	K 5058 	KernelTime 5.6630E-04	CopyTime 1.9936E-03	Kernel GFLOPS/s 3.8938E+02	Copy GFLOPS/s 1.1061E+02	KernelTime/CopyTime 2.8406E-01	Nblocks 12	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 7 	K 5058 	KernelTime 1.1002E-03	CopyTime 4.2251E-03	Kernel GFLOPS/s 4.0548E+02	Copy GFLOPS/s 1.0559E+02	KernelTime/CopyTime 2.6040E-01	Nblocks 2	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 7 	K 5058 	KernelTime 1.0583E-03	CopyTime 4.2249E-03	Kernel GFLOPS/s 4.2153E+02	Copy GFLOPS/s 1.0559E+02	KernelTime/CopyTime 2.5050E-01	Nblocks 4	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 7 	K 5058 	KernelTime 1.0635E-03	CopyTime 4.2248E-03	Kernel GFLOPS/s 4.1947E+02	Copy GFLOPS/s 1.0559E+02	KernelTime/CopyTime 2.5173E-01	Nblocks 6	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 7 	K 5058 	KernelTime 1.0515E-03	CopyTime 4.2163E-03	Kernel GFLOPS/s 4.2428E+02	Copy GFLOPS/s 1.0581E+02	KernelTime/CopyTime 2.4938E-01	Nblocks 8	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 8 	K 5058 	KernelTime 2.8385E-03	CopyTime 8.1273E-03	Kernel GFLOPS/s 2.9549E+02	Copy GFLOPS/s 1.0320E+02	KernelTime/CopyTime 3.4925E-01	Nblocks 2	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 8 	K 5058 	KernelTime 3.8305E-03	CopyTime 8.1269E-03	Kernel GFLOPS/s 2.1897E+02	Copy GFLOPS/s 1.0321E+02	KernelTime/CopyTime 4.7133E-01	Nblocks 4	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 8 	K 5058 	KernelTime 3.4709E-03	CopyTime 8.1273E-03	Kernel GFLOPS/s 2.4165E+02	Copy GFLOPS/s 1.0320E+02	KernelTime/CopyTime 4.2706E-01	Nblocks 6	Nnodes 1
